parcelid,logerror
12666695,0.03504339999999998
11757662,-0.05132339999999985
12725502,-0.0007789999999999989
12963631,0.03575840000000008
11050681,0.025658199999999964
13917907,0.008934400000000021
14358942,0.0098722
14146214,-0.003948600000000021
10798812,0.0604374
14175803,0.042723999999999956
12724864,0.019759199999999956
10895587,-3.519999999999757e-05
13951830,0.014578200000000006
10838460,0.000475400000000002
12554604,0.024168831428571406
14389656,0.03886299999999989
14355023,-0.0090416
10804494,0.02808300000000004
11527539,-0.022887000000000022
11843630,-0.0142427904761904
12893951,-0.006488200000000004
14709144,0.013033377777777787
11011764,-0.05380329999999988
12447079,-0.010521000000000004
10799092,0.01614559999999996
14262965,0.06947800000000016
10719735,0.009492599999999962
12644208,0.00011400000000000335
12337010,0.020899999999999995
11645788,0.003836199999999972
12767423,0.003241599999999991
11875676,0.04122639999999997
14179804,0.0100974
12406939,0.015296399999999905
12121228,0.012152400000000011
11943986,-0.07083300000000019
12738979,0.012067399999999992
10866462,0.007366399999999999
12876425,0.025340200000000014
14333417,-0.012491059259259293
11789018,-0.0005475999999999968
14725259,0.06436540000000021
11462726,0.0331444
11712372,-0.020799599999999998
11439437,0.04181924000000016
12994131,0.05137180000000007
11623328,-0.08534100000000004
12074621,0.01828975222222223
11309440,0.005313999999999998
11636173,0.028918199999999884
12250664,-0.01837000000000002
14716415,-0.0056240566871091965
11015578,-0.006607000000000001
10862341,0.007605399999999997
10807800,0.01496699999999993
12078357,0.014016599999999985
10929980,0.006085200000000007
10791171,0.002560999999999999
12262471,-0.026409599999999932
14186598,0.024804400000000032
14718721,-4.740235451642145e-05
14496447,0.05057168571428589
11677442,-0.06711800000000002
11550661,0.009219200000000014
14028862,0.018552800000000022
11030000,-0.002699999999999998
10832964,-0.041244599999999944
14657039,0.035584647619047595
12417717,0.05029999999999995
11134584,0.004209800000000001
12238633,-0.0661962000000001
11898789,0.017140799999999994
12912099,0.01228420000000001
12482205,0.005031400000000012
11110880,0.006032199999999987
13991825,-0.1484529999999999
14710288,0.0077322857142856855
13085468,0.006434599999999996
11582905,-0.016203400000000045
14379304,-0.009845
12860933,0.006658200000000012
14107730,0.0038814000000000075
14481555,0.012060119999999976
11158689,-0.062159000000000394
12365781,0.035352800000000004
14740255,0.018172472349768824
14212217,0.00039400000000000047
11547025,-0.00047216666666666696
14281930,0.0065078000000000046
11147336,0.007354799999999989
11800642,0.021168199999999977
14438552,0.016259599999999968
12542519,0.010283000000000058
12111246,0.01812119999999997
14210417,0.013666999999999995
11087983,0.021041600000000018
14112140,0.01862579999999998
14455103,0.007884800000000008
11329914,-0.017189000000000027
12828094,-0.0027875999999999977
14137082,0.0313316
12478838,0.046971849999999996
12163251,-0.03303259999999993
14148670,0.011096599999999983
13925821,0.012039882539682521
12653589,0.0055173999999999996
14391979,0.03344620000000005
12033500,0.007684399999999996
11724226,0.009001200000000004
12473090,-0.0005615999999999991
13032450,0.005062199999999995
11754967,0.014785599999999984
11125529,0.009344199999999962
12959557,0.028397599999999936
14033918,0.00748459999999999
11977850,-0.0025196000000000025
11474709,0.0519052500000002
14358291,0.00018699999999999178
11270101,0.006075563636363642
11713435,-0.016582600000000013
11104776,0.021567600000000024
11270475,-0.13190105714285763
12946389,0.054893999999999936
14685892,0.008620800000000012
12406555,0.0879050000000002
12627595,0.025093600000000025
14501553,-0.003587357142857139
12749791,0.02248420000000002
10965891,0.0515288
14696064,0.20016339999999957
12041254,0.0004797999999999958
12709236,0.024721600000000007
12987077,0.0222938
14214963,0.03246420000000003
11579682,-0.024239600000000045
13067301,0.028929800000000158
12644913,0.02320259999999997
14140730,0.015948399999999998
10998220,-0.03418660000000003
12718768,0.006506200000000009
12040002,-0.0029614000000000064
11012575,0.005240799999999989
11010903,0.01360719999999997
14012334,0.01865719999999997
10738577,0.0008023999999999993
11524000,-0.008396600000000006
11305547,0.007201199999999993
14127943,0.01364899999999998
13029329,0.0375762000000001
10865686,-0.0090604
11909061,0.010579466666666664
11201768,-0.04325419999999999
12986699,0.023798599999999982
11597316,-0.009319333333333357
13940108,-0.008943000000000019
14290269,-0.03585359999999991
11665676,0.14995399999999992
14459752,-0.004458800000000005
10931674,0.005113400000000001
14323245,0.01141919999999999
14213544,-0.0023440000000000075
14068395,0.01669159999999999
11294018,0.0033857999999999996
14305288,0.009936000000000037
11944397,-0.05136539999999996
12734208,0.020608600000000026
12539923,-0.0015621999999999982
14645898,0.021218706666666618
12910217,0.03787900000000003
14418952,0.04771080000000001
11391254,0.00038359999999999507
11088889,0.05854859999999958
12389998,-0.007822200000000022
12235626,0.0492232
11137719,0.04317699999999997
11034543,-0.03824119999999994
11637290,-0.02775179999999995
10809924,0.036755200000000016
12341733,0.011320799999999989
12784779,0.017598799999999973
13870321,-0.02625054999999996
12918667,0.03452460000000002
13096172,0.02161660000000001
13045757,0.020456400000000017
11131320,0.014353199999999965
11844716,0.04487939999999999
13062450,0.01698569411764703
12026751,0.02927339999999996
12366003,0.016718000000000007
12533450,-0.004100400000000001
12896017,0.026747999999999966
12172856,0.030973599999999966
14085121,0.0013591249999999864
14040984,-0.007448999999999998
11815207,0.038056999999999966
13993181,-0.011588399999999987
12659531,0.01213219999999996
11814983,-0.02385513333333331
11503671,0.022441600000000016
12209814,-0.02958939999999998
14640842,-0.054008350000000066
14479088,0.013233999999999977
13926093,0.01668321111111106
14466085,0.019176199999999987
11537057,0.004138399999999998
11516697,-0.03215419999999998
11683135,0.0818992000000001
12165636,0.0011344000000000024
14054936,0.014256953571428544
11732641,-0.022030399999999985
12174254,0.01900420000000002
12654087,0.01237909999999999
12750394,0.009889799999999999
14482897,0.04220126547619056
14704451,-0.03716419999999989
12625137,0.030377599999999953
12907047,0.06336159999999974
13998932,0.005741800000000002
12706428,0.001623400000000001
12904120,0.018011000000000003
14508800,0.036229199999999975
11270810,-0.03381480000000004
14203161,0.015556990476190451
12466325,-0.007550600000000004
11457062,-0.01688820000000001
11028557,-0.025783599999999983
14531960,0.038245483333333205
13065004,0.03774640000000002
11962551,0.03449460000000019
10906383,0.0204508
12558708,0.021378066666666647
12042493,0.03201719999999996
14304101,-0.0009399999999999924
14421561,0.010835400000000014
11267205,-0.0017316363636363562
12475485,0.002812599999999997
11686772,0.07048360000000002
12957733,0.027325400000000034
13084214,0.007613538888888867
11139551,0.020480799999999973
14055259,-0.0016872423202614333
14416915,0.013927949333333352
11476109,0.011421199999999892
11094371,-0.020220400000000034
14601692,0.0049300135614818745
12854839,0.02391256000000007
11052238,0.011388599999999974
12124877,-0.013538799999999997
14735581,0.0062427756658658354
10856568,0.009168200000000001
11920270,0.02855079999999998
13990984,0.005976599999999982
13017608,0.07031819999999994
14502633,0.017739599999999946
12987593,0.0326314
11114705,0.006938399999999972
11350212,0.009558799999999982
14443228,0.007244600000000001
11547351,0.01029619999999998
14626893,0.054184415693473126
11013482,0.022206600000000073
14424604,0.010879999999999996
14345936,0.00806839999999999
14497099,0.0027581925925925913
13916564,0.04668180000000005
14631281,-0.003827999999999998
12540991,0.004561779999999997
12657610,0.025360200000000006
12964852,0.01607790000000002
10718998,0.019258423529411758
12043148,0.004805399999999995
14608249,-0.021040870904085802
12842160,-0.014455399999999976
12374915,0.0001579999999999994
10889977,-0.10942576333333383
12050692,0.0090966
10968446,-0.0010124000000000066
11890489,-0.012263599999999987
13854431,0.023405000000000013
14025586,0.01767375999999996
12835646,-0.014689800000000006
12120919,0.0037319999999999996
11986223,0.0066464000000000046
12909844,0.04954900000000001
11182411,0.00024400000000000016
11497464,0.038984000000000046
12924457,0.0021898
11735256,-0.0027905999999999977
14047510,0.02170299999999999
11510019,0.03656679999999999
11074084,0.022355199999999978
13975277,0.02319090909090911
12350093,0.008674399999999985
12517364,0.01674139999999999
12265079,0.009804599999999991
14057629,-0.0021938666666666664
12479661,0.007576999999999998
12674909,0.012232000000000008
14445736,0.05872360000000001
11560364,0.050405066666666706
12605376,0.015559200000000037
11400054,-0.02155680000000003
13966389,0.002106399999999997
10763872,0.04526819999999996
11853757,0.011901199999999973
12626831,0.0010335999999999891
14698415,-0.0144493874999999
14745646,0.07621779999999977
10739666,0.031027599999999923
13982966,-0.0232572
12906476,0.02766599999999999
11960462,0.006431200000000007
11563016,-0.004544600000000002
13050915,0.014221719999999998
13015454,0.05758900000000004
10863610,0.035701799999999936
10904827,0.04152199999999998
12241817,-0.013721600000000014
14494345,0.02311579999999991
14506239,0.004758953333333321
12784182,-0.026032800000000002
11295625,-0.02014144999999999
14606153,0.003205999999999993
14431061,0.02239900000000002
14351413,-0.00684540000000001
11479556,-0.023421999999999894
12041502,0.0017328000000000007
11448983,0.0052314000000000214
12096095,0.007022599999999999
10749193,0.0011534000000000013
14741013,0.010227400000000011
10798135,-0.011323600000000001
10885796,0.026882999999999987
11577711,0.009930799999999984
11321936,0.024850800000000017
11281237,-0.005178822222222226
11082286,0.004932399999999995
11195049,-0.023834999999999964
12646989,0.031286399999999985
10837177,-0.0023588000000000007
12370458,-0.0023254000000000074
14762089,0.06676999999999977
10975160,0.017601200000000018
14320654,0.01407775714285714
12723702,0.03833419999999996
13896122,-0.009373622222222214
12871790,0.007470399999999975
11112922,-0.017835200000000044
12179658,-0.03370980000000002
14444931,-0.008188400000000028
11124782,-0.0024801004761904792
10851071,-0.0026790000000000026
14600842,0.01853173999999993
13980780,-0.019433839999999983
10986370,0.04130519999999993
11621159,0.02312079999999999
11228096,-0.021766800000000017
14647626,0.004237599999999987
10772378,-0.023111400000000004
14435286,-0.00824069696969697
10866290,0.0035703999999999996
13012747,0.013092799999999974
10751481,0.012795159999999977
13026750,0.026281933333333254
11040275,-0.00794320000000001
10927223,0.030152599999999922
14426264,0.014869200000000053
12827324,0.009266399999999932
12520680,0.008785
10762133,0.037636600000000034
12569841,-0.006050200000000036
11761725,-0.02180820000000006
14320281,0.0361454
14431543,-0.009792000000000002
11451555,-0.010743200000000024
14464770,0.03518497795349588
12922965,0.030706799999999975
14156242,0.008780799999999993
14286088,0.030392799999999987
14212698,0.03833859999999998
12469425,-0.006899800000000008
12569793,-0.005690400000000037
12587327,-0.021404319999999998
12714067,0.017231
14482284,0.027447028571428566
12530689,0.017149
14008804,0.005508199999999998
12292342,0.0052804
12065714,0.029348066666666606
12262294,-0.0007454000000000004
12163829,0.01592600000000001
12083715,0.0032003809523809567
11611211,-0.0017684000000000007
12949746,0.024176999999999952
12398513,-0.005891400000000006
11965048,-0.037768
14693241,0.006359800000000007
13851677,-0.0017930000000000027
11448791,0.045189600000000156
12295398,0.019873199999999983
14383082,0.015390199999999984
11172651,0.010074800000000009
10778205,-0.04189940000000011
11923441,0.03667339999999985
12642780,-0.0012806000000000048
11321890,0.018424400000000014
12069921,0.016469399999999985
12056270,0.03626179999999991
10804506,0.022904400000000043
10791146,-0.027668000000000068
14444085,0.04499619999999998
14234270,0.015044999999999973
12594807,0.008774200000000036
11712295,-0.14356800000000042
11996100,0.023753599999999965
10993726,0.0530168000000001
10931128,0.016575800000000012
14125657,0.013134000000000003
14728119,0.010437199999999995
12847873,0.004184600000000006
11551684,-0.012089200000000019
14596615,-0.003203063999999963
13840162,-0.028502000000000024
11176894,0.012236399999999975
13041768,-0.015430200000000007
12659388,0.008400399999999973
10913792,0.017833399999999968
14147247,0.03500899999999992
14702731,-0.005117047058823535
11049417,0.0006606000000000027
11756286,0.007704399999999991
14636520,0.00816340000000005
12644063,-0.005950600000000002
12997644,0.02497719999999991
10834754,-0.025635400000000044
13839640,0.01374079999999998
11792779,0.24648519999999863
14700002,-0.005669399999999998
12749123,-0.02931799999999998
11728907,0.025542399999999982
14724447,0.005723999999999966
14691661,-0.001409091428571431
14438739,0.00774942857142858
14039635,0.01242139999999998
12709834,0.04726519999999998
13059694,0.04403739999999996
14445050,0.04430160000000017
10712739,0.009005399999999998
10782331,0.03689680000000006
12286072,-0.028995177777777742
11296452,-0.002068333333333331
11348668,0.01833639999999993
11982776,0.008858399999999995
10903806,0.01916240000000002
11815342,0.01635156666666667
11735393,-0.010399000000000005
11184208,0.05177
11244979,0.04023719999999996
14400105,0.03962039999999995
12874346,0.008237199999999988
13095237,-0.018933799999999966
14081780,0.01980999999999997
14735967,-0.016071989409096123
10910267,-0.006503600000000016
11565086,-0.022255200000000024
14148810,0.010938399999999978
10821194,-0.015049400000000018
14667549,0.02204385111111111
12594227,-0.004113399999999998
12889007,0.04246380000000001
12424099,0.019695600000000018
14638805,-0.003143411764705881
14651408,0.038287849333333145
11094522,-0.006250400000000012
13946052,0.0205972
10849777,-0.05067860000000005
14427078,0.007364200000000004
11222654,0.07561140000000005
14498450,0.001137475449735451
11275107,0.03702428888888882
12673066,0.039989399999999994
11016429,-0.0024486
13860724,0.004137999999999998
12791706,0.06145100000000004
12665792,0.017468800000000007
12915501,0.031015199999999916
11501718,0.03738360000000001
14659860,0.013788199999999943
10743133,0.020731799999999963
14416761,0.009679949333333339
13871832,-0.013267200000000024
11490011,-0.004222399999999993
14377889,0.006766199999999999
14094361,0.0229436
12667552,-0.007740999999999985
12757664,0.05015559999999997
14123445,0.008236799999999999
14026311,0.009417199999999999
11277248,-0.003195866666666671
13060476,0.04832549841269844
14452429,0.00973259999999999
12649911,0.03526580000000002
12828170,0.01729639999999998
12507304,0.014621000000000018
11932901,0.018508799999999968
12677919,0.0029073999999999997
11484649,-0.006570599999999977
11722150,-0.03317040000000001
14440824,0.0010117999999999998
12583796,0.017749399999999988
14634859,0.00806719999999999
11780063,0.0015726800000000003
14417295,-0.0017877999999999995
14599620,0.003319199999999991
11928366,0.012652600000000007
11559036,0.049179800000000225
14145060,0.01021720000000001
14723895,0.0033682000000000148
11072633,0.036022799999999945
13068032,0.011437399999999966
13961510,-0.00589220000000003
10717159,0.008172600000000007
10741676,0.03085580000000007
11044016,0.031718199999999995
11296258,0.01538600000000003
12495210,0.009357800000000003
12334199,-0.012630199999999998
11003939,0.02862619999999999
12230984,0.027837600000000007
12134239,0.0205398
11204346,0.008385799999999962
10734540,0.005830599999999999
12100205,0.02514579999999995
11898947,0.013398199999999963
14700801,0.012574016408008183
12334124,0.0041409999999999945
10773555,0.007123786666666678
11210237,0.0036105999999999985
12402928,-0.025758727272727194
11314712,0.020197875000000056
14531322,0.02579059999999974
14692068,0.008587999999999943
14723865,0.004779800000000003
12699684,-0.018683400000000003
12118335,0.011787760000000048
12674022,-0.011551600000000065
14692433,0.0030661999999999846
12930142,0.007697999999999986
11267397,0.02025939999999996
12557868,-0.01573293333333332
12647516,0.028776599999999965
10810667,0.03053619999999992
14755875,0.008570999999999988
11042480,0.01867280000000008
12906580,0.010078399999999994
12893202,0.26327339999999927
11119019,-0.037376199999999984
10793295,0.005888799999999977
12852919,0.02602719999999996
10967073,-0.0004233999999999995
12809200,0.0391851555555554
11647986,-0.032547199999999964
12781082,0.03341280000000001
12798397,-0.007196400000000008
14315981,0.028697544444444452
12261953,-0.043707800000000144
12486660,-0.0017997999999999938
14696650,-0.003560400000000032
13090097,0.019393200000000024
11714220,-0.023290199999999865
12077904,-0.019403400000000005
12429857,0.015424999999999987
12207697,-0.04238260000000006
14692406,-0.004330800000000014
12776148,-1.3800000000000908e-05
10820946,-0.012905799999999992
14160455,0.02913680000000003
12569028,0.020383200000000032
14631310,0.009640000000000024
14648291,-0.0034230146166033294
10772958,0.028346999999999938
14175739,0.03231640000000015
14692893,0.0331674000000001
14624410,0.02168001632239373
12755826,0.016045800000000016
11889436,0.008783199999999993
12762487,-0.0035313999999999957
13864843,0.010355110000000015
12218396,-2.980000000000299e-05
13080790,0.0004911999999999968
14274714,-0.004336600000000008
14396176,0.009641483040935666
14350457,0.03240719999999994
12556210,0.002309799999999999
10768385,-0.01268200000000002
14006802,0.011050199999999996
12897807,0.005400175000000005
11794631,-0.014552000000000048
14054995,-0.0046503714285714235
14225690,0.0030003999999999973
14755170,0.012917148888888856
14623880,-0.012046246971081085
14702838,0.02704640000000005
11583971,0.03070299999999996
11104984,0.05839760000000003
10811076,0.03810760000000004
12979322,0.022717800000000024
10738149,0.02990299999999999
14603907,0.0052901999999999845
12028036,-0.0053687999999999965
12601829,0.000408700000000002
13038603,-0.04887719999999999
14184004,0.014421799999999936
12140638,0.0026111199999999993
12218405,-0.011074800000000022
12144126,0.014504999999999985
11888550,-0.014429266666666675
14467530,0.025804318614718647
12303756,-0.014392199999999997
14457955,0.020326237103945155
14076921,0.019217000000000012
14319453,0.033794600000000063
11050842,0.005377399999999977
14108610,0.02435880000000004
11297812,-0.008671800000000004
14080748,3.940000000000017e-05
10836088,-0.024773800000000068
14424546,0.043567400000000076
10879676,-0.03220879999999999
13003631,0.03892200000000002
11563163,-0.01604259999999998
11234229,-0.029061400000000025
13940516,0.022815400000000007
14018366,-0.013355399999999986
14064022,0.003973450000000005
12967834,-0.008273600000000004
11584114,0.0035217999999999972
13036840,-0.014508000000000042
12790769,0.002083199999999977
12680086,0.005613199999999995
14397711,0.017407219932432428
11844956,-0.0032408
14391572,0.016988427487266526
14725290,0.06936220000000023
11237183,-0.009501000000000011
11440559,-0.1770672000000007
11612351,0.03187879999999997
14732423,0.0343270018181818
12550259,-0.0011303999999999995
11111809,-0.00035299999999999855
10901891,0.07324139999999989
11425528,0.020318800000000102
14650335,0.005994600000000001
12406786,-0.022803000000000087
14637422,0.015042800000000007
10895244,0.008529600000000017
14180667,0.005879000000000001
14055197,-0.024819800000000013
14412588,0.013847646153846137
14007115,-0.011700600000000049
14103492,-0.0006707999999999978
14736638,-0.01147841206896554
10726240,-0.01884799999999998
14652161,-0.02525062666666669
12273569,0.0008906000000000023
11665139,0.06392559999999996
12871912,0.00803979999999999
12039276,-0.011486800000000002
12762970,-0.005024599999999992
11343632,-0.015282999999999986
13904943,-0.00012266666666666592
13855687,0.02324239999999997
11817131,-0.027018
13979309,-0.0012354000000000015
14024188,0.013434628571428558
14006840,0.007768800000000004
14199742,0.011035266666666642
14011226,0.003647999999999996
10724088,0.004297800000000001
12835330,0.013559599999999993
11794021,-0.03236439999999983
11244507,0.070179
11472295,-0.006531399999999957
11391733,-0.02387259999999995
12699166,0.0637895999999998
11302207,0.004490566666666666
11619545,0.02532899999999996
12226076,0.017273599999999986
10755060,-0.030168799999999905
12166666,-0.010794999999999997
13907125,0.02942840000000006
13044940,-0.00039320000000000034
12141074,0.022718600000000026
12153576,-0.05245199999999997
12018763,0.024963199999999894
11886595,-0.011553333333333325
12235664,-0.004753199999999994
13041859,0.03622519999999994
11469237,0.012845999999999977
14497216,0.008336342592592574
14498239,0.02923590482456143
10802683,0.0017432000000000007
10758482,0.030936599999999984
10983162,0.017324399999999986
11216703,0.002588399999999998
12521976,0.011661799999999995
12574622,-0.019787700000000012
12443509,0.007462799999999989
12940350,0.02069660000000001
10867960,0.010138999999999976
10864235,0.029828399999999918
14225471,0.011607799999999977
11983382,0.038239566666666655
14260977,0.03249500000000008
11934181,0.09174120000000002
12027480,0.0022136000000000005
14750516,0.007215799999999997
14742932,-0.017703936190476062
11179020,0.020643399999999996
11595953,0.016675599999999992
11446090,0.04846300000000006
12451541,-0.024276000000000023
10757715,-0.006109849999999998
11164119,0.007563599999999971
11659351,0.0006788000000000063
11299067,-0.008885526383042257
11807594,-0.021309399999999958
14464001,0.020593354761085703
11112813,0.019688840000000016
12211890,0.039388200000000026
12152383,-0.005763999999999988
12325269,0.017754799999999984
11207146,-0.11589920000000017
11305715,-0.01437140000000001
14753523,0.005495070529178206
10972454,-0.024384400000000063
12380982,0.018653199999999998
11909849,-0.006132800000000002
12095361,0.00463160000000001
11260253,0.0047909999999999975
14651936,0.06316560000000002
11116177,0.03347300000000012
11295699,0.034449199999999895
14707783,0.0060905999999999695
14456764,0.03827160095849705
12998680,0.028859933333333348
11021653,0.020517799999999965
14381738,-0.004264199999999998
11739768,0.02502199999999996
10976434,-0.017325600000000104
12584873,0.0024920413492063526
11146159,0.010929399999999987
14714115,0.045116800000000026
12591268,0.003339400000000003
12819733,0.030710999999999995
12254866,-0.02276499999999997
13077521,0.04400579999999992
11160521,-0.00890400000000002
12270122,0.006460599999999975
14415310,0.0051195999999999985
11534075,-0.02859899999999995
10984773,0.0003297714285714285
14033567,0.031160333333333297
12846593,0.03698199999999994
12363239,-0.011839600000000042
11124091,0.014728799999999978
12817247,0.014597399999999977
14654853,0.011606999999999972
11384608,0.04653980000000005
11504094,0.015219799999999926
11623246,-0.0023806000000000057
11280383,-0.03196260000000001
14645225,0.01900059999999998
14344482,0.01986839999999999
13878418,-0.047478800000000064
14277286,-0.0009770000000000026
13899510,0.0065351999999999945
11236555,0.08979219999999982
11184002,0.029706157142857254
11423135,0.0090594
11276130,0.014292613333333351
14108135,-0.005028399999999957
14473392,0.012151400000000007
11231758,0.011312799999999984
12164975,0.056696600000000014
14716608,0.0033594249999999957
14439153,0.008588199999999999
12624354,5.600000000000814e-05
10893699,-0.02051900000000005
11668404,0.028514799999999965
11944966,0.043699800000000046
13034740,0.005473399999999998
12248863,-0.00568520000000001
13008600,0.005549200000000001
14486908,0.004514566666666662
12532898,0.0019256000000000017
14717556,0.020686599999999923
12018318,0.006393600000000005
12419720,0.036421999999999996
12488696,0.025357200000000024
13869219,-0.006468400000000008
11967051,0.02472320000000001
11893101,0.021865599999999992
12079482,0.04229079999999996
11107610,0.013962087499999987
14431786,0.01193959999999999
10745091,-0.03026460000000004
10796417,0.03777620000000002
11510767,-0.0072928
12669965,0.026838799999999986
12169463,-0.023970799999999973
14064649,0.015306399999999986
11860037,0.1424448000000003
14148348,-0.002916459999999998
14371399,0.009111000000000011
12409065,0.05795339999999998
13098987,0.03224500000000001
14414935,0.010498600000000005
14210324,0.03160040000000014
13857523,0.006982999999999999
12581923,0.004047799999999996
12928483,0.03052040000000006
12263847,0.00010239999999999741
12693073,0.026538600000000055
11194664,0.015698399999999973
14254452,0.004999800000000007
11123839,-0.019082399999999944
11822784,-0.04399680000000007
10784672,0.010204899999999996
11467297,-0.013653
14311465,0.016549299999999992
12476397,-0.005141950000000009
10828377,-0.018411799523809568
11139546,0.012032199999999996
12862574,0.0344376999999999
10895468,0.0032321999999999954
10712086,-0.017784599999999977
14487320,0.008736000000000004
14335045,0.028229478787878806
14695332,-0.008174200000000006
10848748,-0.031200400000000014
11170367,-0.00010526222222222402
12027388,0.03393040000000001
12866619,0.019052599999999996
14467134,0.015961491989247317
11853760,0.016358999999999988
11248826,-0.04766980000000006
14234024,0.0097012
11248610,-0.016576200000000006
14317151,-0.07413339999999993
12453869,-0.006413399999999998
12989281,0.002958599999999997
11024969,0.017807599999999982
12925019,-0.01524659999999998
11702238,-0.01759500000000001
10742557,0.051163800000000044
10812196,0.008592799999999987
14721975,0.010419112845528421
10900289,-0.0022867999999999964
14711158,0.017496908205128205
14694697,-0.01081667666666672
11885914,0.007288533333333345
10867434,0.030611200000000074
14171031,0.010567999999999987
14337405,0.007087799999999975
14709251,0.03239779999999997
11300872,-0.015303657142857193
11195800,-0.0020659999999999928
14009669,0.005052479999999995
12452663,0.037345200000000064
14322908,0.005433799999999985
12337975,0.017396400000000013
12556274,-0.017520799999999965
14434874,-0.004886896969696985
14739415,0.053069599999999786
14211557,-0.0011187999999999988
14271301,0.013373918181818163
12031084,0.009815200000000012
11645650,0.014499599999999889
