parcelid,logerror
12278563,-0.01204642190416927
12769592,0.04133768761129414
12664314,0.013982566189424424
12518596,0.014982340425532
14324622,0.024306475689201197
14232785,0.024306475689201197
11269092,0.04133768761129414
11296789,0.013982566189424424
13076254,0.04133768761129414
12741079,0.013982566189424424
14210507,0.024306475689201197
11037549,0.024306475689201197
11531802,0.022811834829118003
11087285,0.024306475689201197
12909318,0.024306475689201197
13836429,0.04133768761129414
12373886,-0.01204642190416927
10875900,0.04504408333333341
12643730,0.022811834829118003
11736377,-0.01204642190416927
12246536,0.002925946187339497
13081688,0.04133768761129414
11970771,0.01881153612629023
11817701,-0.01204642190416927
14718089,0.04133768761129414
11210610,0.04133768761129414
10861385,0.019759705882352832
11676976,0.010182233171509219
12560124,0.04133768761129414
10999895,0.013982566189424424
10855421,0.019759705882352832
12656936,0.022811834829118003
11014779,0.024306475689201197
10979346,0.024306475689201197
12883221,0.04133768761129414
14486643,0.024306475689201197
10910039,0.013982566189424424
10829132,0.014982340425532
14496737,0.013982566189424424
12601254,0.022811834829118003
11161723,0.024306475689201197
12608492,0.022811834829118003
12350419,0.022811834829118003
11544533,0.01881153612629023
10765471,0.04133768761129414
14730527,0.04133768761129414
12080081,0.0246903306613226
11279413,0.04133768761129414
12651808,0.013982566189424424
11601951,0.01881153612629023
14431934,0.0246903306613226
11922009,0.012213622325170924
14617600,0.013982566189424424
11000344,0.022811834829118003
14671526,0.04133768761129414
14289036,0.012213622325170924
12174436,0.012213622325170924
11957187,0.01881153612629023
11051559,0.013982566189424424
11365091,0.013982566189424424
12865973,0.024306475689201197
14463224,0.013982566189424424
13079003,0.04133768761129414
14134043,0.04133768761129414
12747558,0.022811834829118003
13882716,0.04133768761129414
14280158,0.013982566189424424
14131868,0.022811834829118003
14315068,0.04133768761129414
14422766,0.0246903306613226
11609840,-0.018641466498103634
11318121,0.013982566189424424
14355016,0.019759705882352832
14686922,0.024306475689201197
11712358,0.014982340425532
14504084,0.04133768761129414
12700973,0.022811834829118003
10859999,0.013982566189424424
11279902,0.04133768761129414
12663507,0.013982566189424424
10980675,0.013982566189424424
13051642,0.04133768761129414
11600534,-0.01204642190416927
12860681,0.024306475689201197
13989659,0.04133768761129414
10874664,0.013982566189424424
12701439,0.012213622325170924
10796092,0.024306475689201197
12904139,0.024306475689201197
12184534,0.04133768761129414
11940314,-0.008098988728537013
11739023,0.012213622325170924
12666695,0.012213622325170924
11757662,0.012213622325170924
12725502,0.022811834829118003
12963631,0.013982566189424424
11050681,0.04133768761129414
13917907,0.024306475689201197
14358942,-0.018641466498103634
14146214,0.022811834829118003
10798812,0.04504408333333341
14175803,0.013982566189424424
12724864,0.022811834829118003
10895587,0.024306475689201197
13951830,0.04133768761129414
10838460,0.013982566189424424
12554604,0.013982566189424424
14389656,0.0246903306613226
14355023,0.013982566189424424
10804494,0.013982566189424424
11527539,0.002925946187339497
11843630,0.013982566189424424
12893951,0.04133768761129414
14709144,0.013982566189424424
11011764,0.01599197375063101
12447079,0.013982566189424424
10799092,0.04133768761129414
14262965,0.024306475689201197
10719735,0.024306475689201197
12644208,0.022811834829118003
12337010,0.022811834829118003
11645788,0.01881153612629023
12767423,0.013982566189424424
11875676,0.014982340425532
14179804,0.024306475689201197
12406939,0.022811834829118003
12121228,0.01599197375063101
11943986,-0.01204642190416927
12738979,0.022811834829118003
10866462,0.024306475689201197
12876425,0.024306475689201197
14333417,0.024306475689201197
11789018,0.01881153612629023
14725259,0.013982566189424424
11462726,0.012213622325170924
11712372,0.002925946187339497
11439437,0.013982566189424424
12994131,0.04133768761129414
11623328,0.002925946187339497
12074621,0.04133768761129414
11309440,0.013982566189424424
11636173,0.024306475689201197
12250664,0.022811834829118003
14716415,0.013982566189424424
11015578,0.024306475689201197
10862341,0.024306475689201197
10807800,0.013982566189424424
12078357,0.013982566189424424
10929980,0.024306475689201197
10791171,0.04133768761129414
12262471,0.022811834829118003
14186598,0.024306475689201197
14718721,0.024306475689201197
14496447,0.024306475689201197
11677442,0.012213622325170924
11550661,0.002925946187339497
14028862,0.04133768761129414
11030000,0.024306475689201197
10832964,0.013982566189424424
14657039,0.019759705882352832
12417717,0.04133768761129414
11134584,0.019759705882352832
12238633,0.022811834829118003
11898789,0.013982566189424424
12912099,0.024306475689201197
12482205,0.022811834829118003
11110880,0.024306475689201197
13991825,0.013982566189424424
14710288,0.04133768761129414
13085468,0.013982566189424424
11582905,0.013982566189424424
14379304,0.024306475689201197
12860933,0.04133768761129414
14107730,0.022811834829118003
14481555,0.0246903306613226
11158689,0.013982566189424424
12365781,0.012213622325170924
14740255,0.024306475689201197
14212217,0.024306475689201197
11547025,0.013982566189424424
14281930,0.024306475689201197
11147336,0.013982566189424424
11800642,0.022811834829118003
14438552,0.013982566189424424
12542519,0.01599197375063101
12111246,0.013982566189424424
14210417,0.04133768761129414
11087983,0.04133768761129414
14112140,0.04133768761129414
14455103,0.012213622325170924
11329914,0.024306475689201197
12828094,0.022811834829118003
14137082,0.04133768761129414
12478838,0.01599197375063101
12163251,0.013982566189424424
14148670,0.04133768761129414
13925821,0.022811834829118003
12653589,0.022811834829118003
14391979,0.0246903306613226
12033500,0.002925946187339497
11724226,0.002925946187339497
12473090,0.022811834829118003
13032450,0.024306475689201197
11754967,0.012213622325170924
11125529,0.024306475689201197
12959557,0.013982566189424424
14033918,0.024306475689201197
11977850,0.014982340425532
11474709,0.022811834829118003
14358291,-0.018641466498103634
11270101,0.024306475689201197
11713435,0.012213622325170924
11104776,0.04133768761129414
11270475,0.04133768761129414
12946389,0.04133768761129414
14685892,0.04133768761129414
12406555,0.013982566189424424
12627595,0.022811834829118003
14501553,0.024306475689201197
12749791,0.022811834829118003
10965891,0.024306475689201197
14696064,0.013982566189424424
12041254,0.013982566189424424
12709236,0.013982566189424424
12987077,0.04133768761129414
14214963,0.024306475689201197
11579682,0.012213622325170924
13067301,0.04133768761129414
12644913,0.022811834829118003
14140730,0.019759705882352832
10998220,0.04133768761129414
12718768,0.022811834829118003
12040002,0.022811834829118003
11012575,0.024306475689201197
11010903,0.024306475689201197
14012334,0.022811834829118003
10738577,0.022811834829118003
11524000,0.012213622325170924
11305547,0.024306475689201197
14127943,0.024306475689201197
13029329,0.024306475689201197
10865686,0.024306475689201197
11909061,0.04133768761129414
11201768,0.04133768761129414
12986699,0.04133768761129414
11597316,0.01881153612629023
13940108,0.013982566189424424
14290269,0.012213622325170924
11665676,0.022811834829118003
14459752,0.019759705882352832
10931674,0.013982566189424424
14323245,0.019759705882352832
14213544,0.024306475689201197
14068395,0.01786700564971755
11294018,0.04133768761129414
14305288,0.024306475689201197
11944397,0.022811834829118003
12734208,0.0246903306613226
12539923,0.013982566189424424
14645898,0.04133768761129414
12910217,0.04133768761129414
14418952,0.05018410128232935
11391254,0.022811834829118003
11088889,0.04133768761129414
12389998,0.022811834829118003
12235626,0.04133768761129414
11137719,0.04133768761129414
11034543,0.04133768761129414
11637290,0.01881153612629023
10809924,0.0246903306613226
12341733,0.022811834829118003
12784779,0.013982566189424424
13870321,0.013982566189424424
12918667,0.04133768761129414
13096172,0.024306475689201197
13045757,0.024306475689201197
11131320,0.019759705882352832
11844716,0.04133768761129414
13062450,0.024306475689201197
12026751,0.012213622325170924
12366003,0.04133768761129414
12533450,0.013982566189424424
12896017,0.04504408333333341
12172856,0.022811834829118003
14085121,0.013982566189424424
14040984,0.024306475689201197
11815207,0.04133768761129414
13993181,0.024306475689201197
12659531,0.013982566189424424
11814983,0.012213622325170924
11503671,0.013982566189424424
12209814,0.022811834829118003
14640842,0.04133768761129414
14479088,0.024306475689201197
13926093,0.022811834829118003
14466085,0.024306475689201197
11537057,0.012213622325170924
11516697,0.002925946187339497
11683135,0.013982566189424424
12165636,0.013982566189424424
14054936,0.04133768761129414
11732641,-0.01204642190416927
12174254,0.013982566189424424
12654087,0.022811834829118003
12750394,0.022811834829118003
14482897,0.0246903306613226
14704451,0.013982566189424424
12625137,0.022811834829118003
12907047,0.04133768761129414
13998932,0.04133768761129414
12706428,0.013982566189424424
12904120,0.024306475689201197
14508800,0.04504408333333341
11270810,0.04133768761129414
14203161,0.024306475689201197
12466325,0.013982566189424424
11457062,0.002925946187339497
11028557,0.024306475689201197
14531960,0.04133768761129414
13065004,0.024306475689201197
11962551,0.01881153612629023
10906383,0.013982566189424424
12558708,0.022811834829118003
12042493,0.022811834829118003
14304101,0.024306475689201197
14421561,0.024306475689201197
11267205,0.04133768761129414
12475485,0.014982340425532
11686772,0.013982566189424424
12957733,0.01599197375063101
13084214,0.04133768761129414
11139551,0.013982566189424424
14055259,0.024306475689201197
14416915,0.024306475689201197
11476109,0.01881153612629023
11094371,0.024306475689201197
14601692,0.013982566189424424
12854839,0.04133768761129414
11052238,0.04133768761129414
12124877,0.013982566189424424
14735581,0.04133768761129414
10856568,0.04133768761129414
11920270,0.04133768761129414
13990984,0.024306475689201197
13017608,0.04504408333333341
14502633,0.024306475689201197
12987593,0.024306475689201197
11114705,0.024306475689201197
11350212,0.0246903306613226
14443228,0.013982566189424424
11547351,0.002925946187339497
14626893,0.013982566189424424
11013482,0.04133768761129414
14424604,0.013982566189424424
14345936,0.024306475689201197
14497099,0.024306475689201197
13916564,0.04133768761129414
14631281,0.024306475689201197
12540991,0.013982566189424424
12657610,0.04133768761129414
12964852,0.013982566189424424
10718998,0.022811834829118003
12043148,0.022811834829118003
14608249,0.024306475689201197
12842160,0.04133768761129414
12374915,0.002925946187339497
10889977,0.014982340425532
12050692,0.022811834829118003
10968446,0.04133768761129414
11890489,0.022811834829118003
13854431,0.022811834829118003
14025586,0.04133768761129414
12835646,0.04133768761129414
12120919,0.022811834829118003
11986223,0.01881153612629023
12909844,0.04133768761129414
11182411,0.04133768761129414
11497464,0.0246903306613226
12924457,0.024306475689201197
11735256,0.012213622325170924
14047510,0.0246903306613226
11510019,0.022811834829118003
11074084,0.04133768761129414
13975277,0.013982566189424424
12350093,0.022811834829118003
12517364,0.01599197375063101
12265079,0.022811834829118003
14057629,0.013982566189424424
12479661,0.022811834829118003
12674909,0.022811834829118003
14445736,0.01599197375063101
11560364,0.01881153612629023
12605376,0.022811834829118003
11400054,0.04133768761129414
13966389,0.04133768761129414
10763872,0.024306475689201197
11853757,0.022811834829118003
12626831,0.022811834829118003
14698415,0.022811834829118003
14745646,0.04133768761129414
10739666,0.022811834829118003
13982966,0.013982566189424424
12906476,0.024306475689201197
11960462,0.014982340425532
11563016,0.01881153612629023
13050915,0.024306475689201197
13015454,0.04133768761129414
10863610,0.024306475689201197
10904827,0.013982566189424424
12241817,0.022811834829118003
14494345,0.0246903306613226
14506239,0.024306475689201197
12784182,0.022811834829118003
11295625,0.04133768761129414
14606153,0.013982566189424424
14431061,0.014982340425532
14351413,0.019759705882352832
11479556,0.01881153612629023
12041502,0.022811834829118003
11448983,0.013982566189424424
12096095,0.013982566189424424
10749193,0.024306475689201197
14741013,0.04133768761129414
10798135,0.04133768761129414
10885796,0.04133768761129414
11577711,0.013982566189424424
11321936,0.0246903306613226
11281237,0.013982566189424424
11082286,0.024306475689201197
11195049,0.024306475689201197
12646989,0.013982566189424424
10837177,0.04133768761129414
12370458,0.013982566189424424
14762089,0.024306475689201197
10975160,0.013982566189424424
14320654,0.024306475689201197
12723702,0.022811834829118003
13896122,0.013982566189424424
12871790,0.04133768761129414
11112922,0.024306475689201197
12179658,0.013982566189424424
14444931,0.013982566189424424
11124782,0.013982566189424424
10851071,0.013982566189424424
14600842,0.04504408333333341
13980780,0.012213622325170924
10986370,0.03991515940143172
11621159,0.01881153612629023
11228096,0.04133768761129414
14647626,0.04133768761129414
10772378,0.022811834829118003
14435286,0.019759705882352832
10866290,0.04133768761129414
13012747,0.013982566189424424
10751481,0.022811834829118003
13026750,0.024306475689201197
11040275,0.04133768761129414
10927223,0.013982566189424424
14426264,0.013982566189424424
12827324,0.013982566189424424
12520680,0.013982566189424424
10762133,0.024306475689201197
12569841,0.04133768761129414
11761725,0.022811834829118003
14320281,0.012213622325170924
14431543,0.013982566189424424
11451555,0.013982566189424424
14464770,0.024306475689201197
12922965,0.04133768761129414
14156242,0.024306475689201197
14286088,0.04133768761129414
14212698,0.012213622325170924
12469425,0.013982566189424424
12569793,0.04133768761129414
12587327,0.022811834829118003
12714067,0.013982566189424424
14482284,0.0246903306613226
12530689,0.013982566189424424
14008804,0.04133768761129414
12292342,0.022811834829118003
12065714,0.022811834829118003
12262294,0.022811834829118003
12163829,0.013982566189424424
12083715,0.04133768761129414
11611211,-0.01204642190416927
12949746,0.0246903306613226
12398513,0.022811834829118003
11965048,-0.01204642190416927
14693241,0.04133768761129414
13851677,0.022811834829118003
11448791,0.013982566189424424
12295398,0.013982566189424424
14383082,0.024306475689201197
11172651,0.04504408333333341
10778205,0.024306475689201197
11923441,0.019759705882352832
12642780,0.013982566189424424
11321890,0.024306475689201197
12069921,0.022811834829118003
12056270,0.0246903306613226
10804506,0.04133768761129414
10791146,0.013982566189424424
14444085,0.0246903306613226
14234270,0.04133768761129414
12594807,0.022811834829118003
11712295,0.014982340425532
11996100,-0.01204642190416927
10993726,0.024306475689201197
10931128,0.04133768761129414
14125657,0.022811834829118003
14728119,0.04133768761129414
12847873,0.024306475689201197
11551684,0.002925946187339497
14596615,0.014982340425532
13840162,0.013982566189424424
11176894,0.0246903306613226
13041768,0.04133768761129414
12659388,0.013982566189424424
10913792,0.013982566189424424
14147247,0.04133768761129414
14702731,0.024306475689201197
11049417,0.04133768761129414
11756286,-0.020346147403685122
14636520,0.019759705882352832
12644063,0.022811834829118003
12997644,0.01599197375063101
10834754,0.024306475689201197
13839640,0.04133768761129414
11792779,0.002925946187339497
14700002,0.04133768761129414
12749123,0.013982566189424424
11728907,0.04133768761129414
14724447,0.022811834829118003
14691661,0.013982566189424424
14438739,0.013982566189424424
14039635,0.024306475689201197
12709834,0.022811834829118003
13059694,0.04504408333333341
14445050,0.013982566189424424
10712739,0.022811834829118003
10782331,0.04133768761129414
12286072,0.022811834829118003
11296452,0.013982566189424424
11348668,0.0246903306613226
11982776,0.012213622325170924
10903806,0.0246903306613226
11815342,0.01881153612629023
11735393,-0.01204642190416927
11184208,0.024306475689201197
11244979,0.04133768761129414
14400105,0.04133768761129414
12874346,0.04133768761129414
13095237,0.024306475689201197
14081780,0.024306475689201197
14735967,0.04133768761129414
10910267,0.04133768761129414
11565086,0.01881153612629023
14148810,0.04133768761129414
10821194,0.04133768761129414
14667549,0.04133768761129414
12594227,0.013982566189424424
12889007,0.04133768761129414
12424099,0.022811834829118003
14638805,0.024306475689201197
14651408,0.013982566189424424
11094522,0.024306475689201197
13946052,0.024306475689201197
10849777,0.04133768761129414
14427078,0.013982566189424424
11222654,0.04133768761129414
14498450,0.024306475689201197
11275107,0.04133768761129414
12673066,0.022811834829118003
11016429,0.024306475689201197
13860724,0.012213622325170924
12791706,0.022811834829118003
12665792,0.013982566189424424
12915501,0.04133768761129414
11501718,0.013982566189424424
14659860,0.024306475689201197
10743133,0.022811834829118003
14416761,0.024306475689201197
13871832,0.013982566189424424
11490011,0.013982566189424424
14377889,0.04133768761129414
14094361,0.024306475689201197
12667552,0.022811834829118003
12757664,0.022811834829118003
14123445,0.022811834829118003
14026311,0.024306475689201197
11277248,0.013982566189424424
13060476,0.024306475689201197
14452429,0.013982566189424424
12649911,0.013982566189424424
12828170,0.022811834829118003
12507304,0.013982566189424424
11932901,0.013982566189424424
12677919,0.022811834829118003
11484649,0.022811834829118003
11722150,0.014982340425532
14440824,0.012213622325170924
12583796,0.022811834829118003
14634859,0.024306475689201197
11780063,0.01881153612629023
14417295,0.04133768761129414
14599620,0.04133768761129414
11928366,0.013982566189424424
11559036,0.04133768761129414
14145060,0.04133768761129414
14723895,0.024306475689201197
11072633,0.0246903306613226
13068032,0.024306475689201197
13961510,0.013982566189424424
10717159,0.022811834829118003
10741676,0.019759705882352832
11044016,0.04133768761129414
11296258,0.013982566189424424
12495210,0.013982566189424424
12334199,0.022811834829118003
11003939,0.013982566189424424
12230984,0.022811834829118003
12134239,0.013982566189424424
11204346,0.04133768761129414
10734540,0.024306475689201197
12100205,0.013982566189424424
11898947,0.024306475689201197
14700801,0.024306475689201197
12334124,0.04133768761129414
10773555,0.022811834829118003
11210237,0.04133768761129414
12402928,0.022811834829118003
11314712,0.04133768761129414
14531322,0.014982340425532
14692068,0.04133768761129414
14723865,0.024306475689201197
12699684,0.013982566189424424
12118335,0.013982566189424424
12674022,0.013982566189424424
14692433,0.013982566189424424
12930142,0.04133768761129414
11267397,0.04133768761129414
12557868,0.022811834829118003
12647516,0.022811834829118003
10810667,0.013982566189424424
14755875,0.024306475689201197
11042480,0.024306475689201197
12906580,0.04133768761129414
12893202,0.04133768761129414
11119019,0.013982566189424424
10793295,0.04133768761129414
12852919,0.04133768761129414
10967073,0.03991515940143172
12809200,0.04504408333333341
11647986,0.012213622325170924
12781082,0.022811834829118003
12798397,0.013982566189424424
14315981,0.019759705882352832
12261953,0.022811834829118003
12486660,0.022811834829118003
14696650,0.013982566189424424
13090097,0.019759705882352832
11714220,0.01881153612629023
12077904,0.022811834829118003
12429857,0.022811834829118003
12207697,0.022811834829118003
14692406,0.024306475689201197
12776148,0.022811834829118003
10820946,0.024306475689201197
14160455,0.024306475689201197
12569028,0.01599197375063101
14631310,0.04133768761129414
14648291,0.013982566189424424
10772958,0.022811834829118003
14175739,0.013982566189424424
14692893,0.022811834829118003
14624410,0.024306475689201197
12755826,0.022811834829118003
11889436,0.012213622325170924
12762487,0.022811834829118003
13864843,0.04133768761129414
12218396,0.012213622325170924
13080790,0.04133768761129414
14274714,0.013982566189424424
14396176,0.019759705882352832
14350457,0.024306475689201197
12556210,0.013982566189424424
10768385,0.022811834829118003
14006802,0.04133768761129414
12897807,0.024306475689201197
11794631,-0.01204642190416927
14054995,0.04133768761129414
14225690,0.04133768761129414
14755170,0.024306475689201197
14623880,0.024306475689201197
14702838,0.019759705882352832
11583971,0.022811834829118003
11104984,0.04133768761129414
10811076,0.024306475689201197
12979322,0.04133768761129414
10738149,0.022811834829118003
14603907,0.04133768761129414
12028036,0.012213622325170924
12601829,0.013982566189424424
13038603,0.024306475689201197
14184004,0.04133768761129414
12140638,0.013982566189424424
12218405,0.022811834829118003
12144126,0.012213622325170924
11888550,0.022811834829118003
14467530,0.019759705882352832
12303756,0.022811834829118003
14457955,0.019759705882352832
14076921,0.013982566189424424
14319453,0.04133768761129414
11050842,0.024306475689201197
14108610,0.022811834829118003
11297812,0.04133768761129414
14080748,0.024306475689201197
10836088,0.024306475689201197
14424546,0.024306475689201197
10879676,0.03991515940143172
13003631,0.04133768761129414
11563163,0.002925946187339497
11234229,0.04133768761129414
13940516,0.024306475689201197
14018366,0.04133768761129414
14064022,0.04133768761129414
12967834,0.013982566189424424
11584114,0.022811834829118003
13036840,0.024306475689201197
12790769,0.022811834829118003
12680086,0.022811834829118003
14397711,0.04133768761129414
11844956,0.024306475689201197
14391572,0.024306475689201197
14725290,0.013982566189424424
11237183,0.024306475689201197
11440559,0.022811834829118003
11612351,0.01881153612629023
14732423,0.024306475689201197
12550259,0.013982566189424424
11111809,0.024306475689201197
10901891,0.024306475689201197
11425528,0.022811834829118003
14650335,0.013982566189424424
12406786,0.022811834829118003
14637422,0.04133768761129414
10895244,0.013982566189424424
14180667,0.024306475689201197
14055197,0.04133768761129414
14412588,0.024306475689201197
14007115,0.024306475689201197
14103492,0.013982566189424424
14736638,0.04133768761129414
10726240,0.024306475689201197
14652161,0.013982566189424424
12273569,0.014982340425532
11665139,0.013982566189424424
12871912,0.04133768761129414
12039276,0.012213622325170924
12762970,0.022811834829118003
11343632,0.013982566189424424
13904943,0.022811834829118003
13855687,0.022811834829118003
11817131,-0.01204642190416927
13979309,0.024306475689201197
14024188,0.013982566189424424
14006840,0.04133768761129414
14199742,0.024306475689201197
14011226,0.022811834829118003
10724088,0.022811834829118003
12835330,0.024306475689201197
11794021,0.01881153612629023
11244507,0.05158492882710525
11472295,0.01881153612629023
11391733,0.022811834829118003
12699166,0.022811834829118003
11302207,0.013982566189424424
11619545,0.01881153612629023
12226076,0.04133768761129414
10755060,0.019759705882352832
12166666,0.013982566189424424
13907125,0.022811834829118003
13044940,0.024306475689201197
12141074,0.013982566189424424
12153576,0.013982566189424424
12018763,0.01881153612629023
11886595,0.022811834829118003
12235664,0.022811834829118003
13041859,0.04133768761129414
11469237,0.01881153612629023
14497216,0.024306475689201197
14498239,0.024306475689201197
10802683,0.024306475689201197
10758482,0.04133768761129414
10983162,0.024306475689201197
11216703,0.024306475689201197
12521976,0.013982566189424424
12574622,0.022811834829118003
12443509,0.022811834829118003
12940350,0.04133768761129414
10867960,0.01786700564971755
10864235,0.013982566189424424
14225471,0.04133768761129414
11983382,0.002925946187339497
14260977,0.04133768761129414
11934181,0.04133768761129414
12027480,-0.02230046420718266
14750516,0.024306475689201197
14742932,0.013982566189424424
11179020,0.024306475689201197
11595953,0.013982566189424424
11446090,0.022811834829118003
12451541,0.013982566189424424
10757715,0.014982340425532
11164119,0.024306475689201197
11659351,0.01881153612629023
11299067,0.013982566189424424
11807594,0.014982340425532
14464001,0.019759705882352832
11112813,0.024306475689201197
12211890,0.04133768761129414
12152383,0.013982566189424424
12325269,0.013982566189424424
11207146,0.04133768761129414
11305715,0.013982566189424424
14753523,0.013982566189424424
10972454,0.04133768761129414
12380982,0.022811834829118003
11909849,0.024306475689201197
12095361,0.012213622325170924
11260253,0.04133768761129414
14651936,0.013982566189424424
11116177,0.013982566189424424
11295699,0.04133768761129414
14707783,0.024306475689201197
14456764,0.019759705882352832
12998680,0.024306475689201197
11021653,0.04133768761129414
14381738,0.04133768761129414
11739768,0.012213622325170924
10976434,0.013982566189424424
12584873,0.022811834829118003
11146159,0.024306475689201197
14714115,0.013982566189424424
12591268,0.022811834829118003
12819733,0.04133768761129414
12254866,0.022811834829118003
13077521,0.04133768761129414
11160521,0.024306475689201197
12270122,0.04133768761129414
14415310,0.024306475689201197
11534075,0.013982566189424424
10984773,0.04133768761129414
14033567,0.024306475689201197
12846593,0.024306475689201197
12363239,0.022811834829118003
11124091,0.024306475689201197
12817247,0.024306475689201197
14654853,0.022811834829118003
11384608,0.013982566189424424
11504094,0.002925946187339497
11623246,0.01881153612629023
11280383,0.04133768761129414
14645225,0.04133768761129414
14344482,0.024306475689201197
13878418,0.04133768761129414
14277286,0.002925946187339497
13899510,0.014982340425532
11236555,0.024306475689201197
11184002,0.024306475689201197
11423135,0.002925946187339497
11276130,0.013982566189424424
14108135,0.022811834829118003
14473392,0.024306475689201197
11231758,0.04133768761129414
12164975,0.014982340425532
14716608,0.022811834829118003
14439153,0.013982566189424424
12624354,0.022811834829118003
10893699,0.04133768761129414
11668404,0.013982566189424424
11944966,0.04133768761129414
13034740,0.04133768761129414
12248863,0.022811834829118003
13008600,0.04133768761129414
14486908,0.024306475689201197
12532898,0.013982566189424424
14717556,0.04133768761129414
12018318,0.01881153612629023
12419720,0.022811834829118003
12488696,0.022811834829118003
13869219,0.024306475689201197
11967051,-0.01204642190416927
11893101,0.0246903306613226
12079482,0.022811834829118003
11107610,0.04133768761129414
14431786,0.013982566189424424
10745091,0.0246903306613226
10796417,0.013982566189424424
11510767,0.002925946187339497
12669965,0.013982566189424424
12169463,0.013982566189424424
14064649,0.024306475689201197
11860037,0.024306475689201197
14148348,0.04133768761129414
14371399,0.024306475689201197
12409065,0.022811834829118003
13098987,0.013982566189424424
14414935,0.0246903306613226
14210324,0.04133768761129414
13857523,0.022811834829118003
12581923,0.013982566189424424
12928483,0.024306475689201197
12263847,0.002925946187339497
12693073,0.013982566189424424
11194664,0.04133768761129414
14254452,0.013982566189424424
11123839,0.0246903306613226
11822784,0.002925946187339497
10784672,0.04133768761129414
11467297,0.04133768761129414
14311465,0.013982566189424424
12476397,0.022811834829118003
10828377,0.014982340425532
11139546,0.024306475689201197
12862574,0.04133768761129414
10895468,0.013982566189424424
10712086,0.022811834829118003
14487320,0.04133768761129414
14335045,0.01786700564971755
14695332,0.04133768761129414
10848748,0.013982566189424424
11170367,0.04133768761129414
12027388,0.012213622325170924
12866619,0.024306475689201197
14467134,0.024306475689201197
11853760,0.022811834829118003
11248826,0.04133768761129414
14234024,0.05018410128232935
11248610,0.04133768761129414
14317151,0.012213622325170924
12453869,0.014982340425532
12989281,0.04504408333333341
11024969,0.04133768761129414
12925019,0.04133768761129414
11702238,0.022811834829118003
10742557,0.022811834829118003
10812196,0.01786700564971755
14721975,0.024306475689201197
10900289,0.024306475689201197
14711158,0.013982566189424424
14694697,0.04504408333333341
11885914,0.04133768761129414
10867434,0.0246903306613226
14171031,0.024306475689201197
14337405,0.0246903306613226
14709251,0.04133768761129414
11300872,0.04133768761129414
11195800,0.04133768761129414
14009669,0.04133768761129414
12452663,0.014982340425532
14322908,0.024306475689201197
12337975,0.022811834829118003
12556274,0.022811834829118003
14434874,0.013982566189424424
14739415,0.013982566189424424
14211557,0.024306475689201197
14271301,0.04133768761129414
12031084,0.012213622325170924
11645650,0.01881153612629023
12743209,0.022811834829118003
10821829,0.04133768761129414
14144659,0.0246903306613226
14110106,0.022811834829118003
14170008,0.012213622325170924
14159360,0.024306475689201197
12890743,0.04133768761129414
12289078,0.022811834829118003
14215983,0.0246903306613226
11687343,0.013982566189424424
12194481,0.022811834829118003
14435504,0.01599197375063101
11442009,0.022811834829118003
10840104,0.03991515940143172
12754260,0.022811834829118003
14505219,0.013982566189424424
14270690,0.013982566189424424
11424743,0.022811834829118003
12146503,0.013982566189424424
12745906,0.022811834829118003
14641995,0.013982566189424424
11498431,0.002925946187339497
14471809,0.0246903306613226
12075254,0.013982566189424424
14614191,0.013982566189424424
