SalesID,SalesPrice
1228229,20863.34226190476
1228231,24462.374999999996
1228236,22469.437229437226
1228237,16570.001984126986
1228238,23551.59181096681
1228244,14721.242559523811
1228245,23508.065476190473
1228247,24898.328373015873
1228248,13800.107774170272
1228253,13584.2058982684
1228254,20300.922619047622
1228256,29309.598214285717
1228265,18802.204635642134
1228270,34215.73367604618
1228277,25678.120039682537
1228287,78454.85119047618
1228288,44044.18688949938
1228289,20221.699810606064
1228290,25981.413014069265
1228291,19803.370310245315
1228292,40287.0953525641
1228293,29473.244772588525
1228305,44235.84821428572
1228314,25057.039592352095
1228315,67547.4255952381
1228320,20580.761408730155
1228326,19372.97619047619
1228328,15562.631448412698
1228329,15131.242559523811
1228330,25222.32950036075
1228332,48478.507395382396
1228333,19589.582280219784
1228345,22132.3722718254
1228351,16119.03003246753
1228352,18867.489853896102
1228353,16191.039186507935
1228354,38666.29635989011
1228356,36068.97245115995
1228357,17699.930555555555
1228359,37087.89682539682
1228360,41246.27209595959
1228361,33391.16116522367
1228362,32907.05402236652
1228364,29132.311958874452
1228365,37184.72222222222
1228367,36219.81150793651
1228368,33725.07440476191
1228369,11256.817866161617
1228371,26042.87067099567
1228374,18860.169119769118
1228375,13627.001984126982
1228376,30791.790674603173
1228380,16453.033910533915
1228381,17684.030257936512
1228384,22986.51244588744
1228385,22658.792207792205
1228386,16926.771960678212
1228387,20510.12896825397
1228389,16926.771960678212
1228391,21538.916847041844
1228394,19282.237103174604
1228395,19020.69173881674
1228400,48900.75911935285
1228401,28864.593253968254
1228402,29321.536935286927
1228403,38643.89308608057
1228404,56387.05828893328
1228406,21889.556547619042
1228411,28802.168109668117
1228415,49105.82760989011
1228416,45574.246413308916
1228421,24003.690476190477
1228422,52777.241300366295
1228424,27544.702380952374
1228426,12807.909226190477
1228429,26675.375631313123
1228430,27236.04527417028
1228437,50293.37301587302
1228438,24006.171536796533
1228439,24755.652777777777
1228442,78821.81547619047
1228494,16225.536054223554
1228496,29281.591810966813
1228498,54251.211427461414
1228499,67495.49218142968
1228503,19938.29117063492
1228506,13135.607638888887
1228508,14423.526785714284
1228509,18816.180555555555
1228510,13115.343406593407
1228518,26826.751217532466
1228519,34771.79671717172
1228524,16997.331349206353
1228525,42058.431748806746
1228533,46700.79491341991
1228535,66487.4503968254
1228536,62712.45535714288
1228542,17715.883699633698
1228553,35560.61455905206
1228561,14050.897817460316
1228562,31078.798250360756
1228568,27245.208333333332
1228569,30006.459686147187
1228570,44030.81730769231
1228572,59024.50823482072
1228573,26971.04617604618
1228575,35772.69047619048
1228579,19912.878571428573
1228582,31485.257936507936
1228583,35465.431547619046
1228586,42826.64808802308
1228590,26098.290674603177
1228591,74606.79945054946
1228593,51204.081196581195
1228594,56039.221611721616
1228595,13740.52045177045
1228598,29749.837662337657
1228604,16657.90631243756
1228605,27959.667658730155
1228606,35026.969020562756
1228618,13381.122113997117
1228619,28278.94796176046
1228622,14099.920634920636
1228623,33900.8134920635
1228627,31671.429924242424
1228628,31453.270202020205
1228629,32380.193452380958
1228630,25709.816468253972
1228631,31440.130494505494
1228633,30471.999007936516
1228634,24244.330357142862
1228635,29676.717171717173
1228640,25746.1755952381
1228641,35067.083333333336
1228642,29683.772997835506
1228643,30150.87797619048
1228648,20958.75744047619
1228649,29293.390873015876
1228650,14189.303075396825
1228654,44050.08699633699
1228658,22414.713446275942
1228659,46173.22916666667
1228660,26250.033369408375
1228669,16963.42757936508
1228670,15846.455742174488
1228672,26760.585317460318
1228674,14127.844742063495
1228675,20496.84816919192
1228678,17570.43650793651
1228681,30738.26884920635
1228682,29010.53571428572
1228683,29115.49259768009
1228684,32005.659722222226
1228685,31638.65079365079
1228699,32712.361111111113
1228700,28687.972756410258
1228702,25945.24751984127
1228703,31031.821067821078
1228706,37412.58432539683
1228714,51614.87366799867
1228724,25833.019480519477
1228727,16022.693001443
1228730,33525.23351648352
1228731,16441.061417748915
1228733,22097.792207792205
1228734,21550.535714285717
1228735,22592.807043650795
1228736,15851.013888888887
1228737,52426.85515873016
1228738,58134.5982142857
1228744,14623.500135281385
1228746,16808.423611111113
1228750,25206.415674603173
1228751,21519.067911255413
1228757,35330.8878968254
1228759,33022.44363275614
1228760,33258.92361111111
1228761,40113.97321428572
1228762,34973.293650793654
1228763,44798.231421356424
1228764,40401.39880952381
1228776,38402.8635947386
1228779,27004.68614718614
1228781,38155.94861111111
1228785,24689.751984126986
1228788,27059.76686507937
1228789,15817.425595238095
1228794,33301.56249999999
1228795,33538.779761904756
1228809,26985.753968253965
1228816,17719.41315628816
1228818,14991.245039682539
1228822,18861.6626984127
1228824,30371.959325396823
1228829,17911.08134920635
1228831,29395.0873015873
1228833,33842.230790043286
1228835,18647.236149267403
1228837,27959.751221001217
1228846,24504.274093961598
1228847,26962.368055555562
1228850,30615.00992063492
1228854,27724.51884920635
1228858,27090.326028138534
1228859,36813.093885281385
1228863,54667.191287878784
1228865,27187.767857142862
1228866,44097.77916527917
1228867,29498.635149572645
1228871,56075.49287518037
1228872,39660.820436507944
1228874,11941.190476190477
1228876,15949.750225468975
1228877,16278.583558802307
1228878,15949.750225468975
1228879,13319.270833333334
1228881,20438.691964285714
1228888,9556.339025557776
1228890,19529.395337301583
1228894,19386.507936507936
1228896,14237.831463675213
1228899,23005.36871045621
1228902,45597.95761183261
1228907,63511.294642857145
1228914,17259.632485569986
1228919,28641.340593434346
1228922,22626.574765512265
1228924,36653.566468253965
1228926,26964.226190476194
1228929,40114.56026612276
1228933,76677.80244755244
1228935,16713.057494588742
1228936,16702.651244588742
1228940,43817.424152236636
1228946,49379.418290043286
1228951,30157.943272005774
1228952,29626.693272005767
1228953,58537.20886752135
1228969,42943.79908286158
1228985,29499.004502441996
1228994,32171.860569985576
1228995,29385.704469141976
1228996,17429.74454365079
1228997,24886.842757936505
1228998,32979.12698412698
1228999,31496.01686507936
1229003,12269.615575396825
1229004,12248.157242063493
1229005,12461.907242063493
1229006,40282.708333333336
1229007,26890.258318070824
1229008,12312.086489898993
1229009,23370.468749999993
1229017,25719.580627705633
1229025,14713.335813492062
1229027,22664.329906204905
1229028,32045.833714896213
1229043,16837.286255411254
1229047,14072.85218253968
1229049,22693.31146284271
1229052,20482.547979797986
1229053,20743.820472582975
1229054,28908.511904761905
1229055,30527.99107142858
1229057,32896.690323565315
1229065,36239.8759920635
1229080,20693.571428571428
1229083,22568.57187950938
1229086,44727.12339743589
1229087,27939.60858585859
1229092,31524.788232600735
1229096,18017.343750000004
1229099,22172.72073412698
1229100,21613.57886904762
1229101,22534.48412698412
1229102,54539.027777777774
1229103,32378.111645299145
1229104,17457.632575757576
1229105,30785.16865079365
1229112,19627.711385836385
1229114,43061.755952380954
1229119,41777.993742368744
1229128,21586.84117965368
1229129,28024.108495671
1229133,58415.42724636473
1229135,66063.55044261293
1229137,26484.703872516373
1229138,45128.670634920636
1229139,24795.586534992784
1229140,53912.242063492056
1229142,17457.374275030525
1229143,19339.814751220998
1229148,13139.664183039184
1229150,62214.613095238106
1229220,12492.291666666668
1229223,50195.06944444445
1229227,32269.53411172161
1229236,33195.01172438672
1229241,17503.00054112554
1229242,22684.50396825397
1229257,36489.295183982686
1229262,12813.489583333334
1229289,23002.264384920636
1229290,25051.426091269845
1229291,18113.904456654454
1229292,20587.0064484127
1229293,21530.790178571428
1229295,17629.479853479854
1229296,22658.633432539682
1229300,59563.23374542124
1229314,56727.02561327561
1229315,36588.78724747475
1229316,22964.804067460318
1229321,14663.23051948052
1229322,25580.309412809416
1229323,29117.98836580087
1229324,23043.21931540682
1229329,24867.2601010101
1229331,23031.74603174603
1229336,52435.1179029304
1229337,66229.25595238098
1229338,43197.934704184714
1229344,25375.18154761905
1229353,33463.73060966811
1229368,21586.334776334777
1229372,12554.07242063492
1229387,11623.814484126982
1229388,15326.547168109668
1229395,60859.02528027528
1229396,60274.6221139971
1229397,26118.58766233766
1229399,43060.30753968254
1229402,13178.68875915751
1229403,12544.916801948051
1229409,46894.58152958153
1229415,63646.744887057386
1229422,31856.425328144076
1229425,24199.876893939392
1229428,11684.377185314686
1229429,14441.776175213676
1229439,39959.08768315018
1229443,26910.317911255413
1229444,14627.296130952382
1229454,13773.985615079364
1229455,11909.67280982906
1229459,19867.710813492064
1229463,10216.113636363636
1229471,31459.504419191926
1229473,29352.912896825397
1229474,45099.18154761905
1229475,40559.28819791319
1229476,59120.844363969365
1229477,40626.58432539683
1229480,26957.336309523806
1229497,24576.76406926407
1229498,13349.384920634922
1229511,16037.827616827617
1229513,26508.76533189034
1229514,30297.683982683986
1229515,32930.758928571435
1229516,36909.16215728715
1229517,13854.980158730159
1229518,17163.407738095237
1229519,30018.002969252964
1229520,31385.30455655455
1229521,31289.620032745028
1229522,37317.16495310245
1229523,20965.477317821067
1229536,28646.797161172155
1229539,33027.946879509385
1229541,12216.758432539686
1229543,21050.123511904756
1229546,13379.791285103784
1229547,20877.167658730155
1229548,18596.3492063492
1229549,22342.82242063492
1229553,49375.81158424909
1229564,72302.84111721611
1229567,17748.08982683983
1229580,42389.51892551894
1229581,14057.881944444443
1229582,29946.989087301597
1229583,30647.524801587308
1229585,11806.84375
1229586,31301.47321428572
1229589,11286.582341269841
1229590,31189.61963383839
1229591,17657.54126082251
1229594,12944.521901709402
1229597,13815.499413780664
1229601,31274.69742063492
1229604,21266.8998015873
1229606,13933.891483516481
1229609,48489.49786324786
1229620,11085.154761904761
1229622,38108.63110847485
1229624,19617.429653679657
1229639,16101.375992063488
1229646,23358.643162393164
1229648,25640.658369408375
1229649,13968.428956460204
1229654,26293.644480519484
1229656,20625.21938131313
1229657,28482.762445887452
1229671,21595.194805194806
1229672,20943.18948412699
1229676,22256.646825396827
1229677,29536.804383116883
1229679,13959.806547619048
1229680,26366.348755411258
1229681,17748.37996031746
1229689,68427.51893939394
1229690,35054.95325854701
1229691,57207.36492673992
1229708,20317.291666666664
1229711,18522.611607142855
1229726,29958.714514652012
1229728,57696.70042457542
1229729,62328.30214923964
1229730,13650.644841269843
1229734,26447.084686147187
1229739,14045.356195887445
1229740,14043.252615440117
1229741,12396.914051226551
1229742,9734.739583333332
1229743,12563.354347041848
1229754,15499.996527777777
1229759,29922.419871794875
1229762,24064.87698412698
1229763,14737.011523199024
1229772,39862.194444444445
1229775,36129.24596237096
1229777,27243.65079365079
1229783,28314.469246031753
1229784,43247.46428571428
1229785,43197.838564213554
1229789,24191.835317460314
1229790,29923.125
1229795,26243.01014957265
1229798,16605.4365530303
1229804,21381.718864468865
1229807,30552.91801948051
1229809,16921.043921356424
1229810,25875.29987373738
1229811,15837.497294372291
1229812,60615.158730158735
1229814,25307.761093073594
1229816,25063.86607142857
1229817,22038.601190476194
1229820,55773.19940476191
1229821,16754.24305555555
1229822,13208.901289682539
1229825,29276.85741341991
1229827,14849.689980158731
1229832,12428.216765873016
1229841,28009.355158730155
1229842,33617.8511904762
1229848,36362.472041847046
1229860,26274.79662698413
1229862,16588.43005952381
1229869,19001.992018398265
1229873,50035.41952838829
1229874,55909.11794108669
1229875,50511.538079975595
1229876,13499.835927960929
1229877,20308.417658730155
1229878,50091.37896825396
1229879,15513.976821789325
1229884,17093.73660714286
1229889,61980.972222222226
1229890,69304.28571428571
1229893,42534.7840007215
1229896,23652.57688492064
1229902,50637.97972860473
1229905,36206.31313131314
1229906,28347.895833333332
1229907,28918.619276556776
1229908,22597.450396825403
1229910,16742.108100233098
1229924,30676.995192307688
1229927,26881.741071428572
1229928,21622.961309523816
1229929,70511.27106227106
1229930,27734.15178571428
1229932,51457.09325396825
1229934,14808.266369047622
1229937,38489.27941849817
1229939,39799.21604437228
1229942,12419.351624070372
1229948,28061.329365079357
1229955,21081.99900793651
1229970,12989.449404761905
1229974,66766.65674603173
1229975,70447.8125
1229977,19027.750992063488
1229999,30780.615079365078
1230003,29927.941468253957
1230004,25294.871031746028
1230005,26456.15079365079
1230008,20002.760416666664
1230010,15636.256493506493
1230011,18065.157242063488
1230014,14953.249007936509
1230018,28946.746031746025
1230019,28131.954365079357
1230020,13930.437614468863
1230021,13961.437614468863
1230022,28231.339285714283
1230025,30864.85119047619
1230029,12369.094742063493
1230030,12381.386408730159
1230032,49471.36904761904
1230037,26674.133432539686
1230038,21034.719742063488
1230039,29306.093073593067
1230041,30510.89285714286
1230047,27508.452380952378
1230094,25608.908730158735
1230106,61127.46527777779
1230114,22722.79310966811
1230117,74285.94627594629
1230120,24123.855983599733
1230121,16110.35367063492
1230122,23395.67162698412
1230123,35070.36363636364
1230133,13941.848099816849
1230139,22792.491071428572
1230140,10457.258470695971
1230146,31237.668650793647
1230149,14156.304563492062
1230150,30829.05257936508
1230156,68677.75588994336
1230162,77901.90091158841
1230165,34364.15178571428
1230166,35908.78291847042
1230167,30805.1240079365
1230169,53610.73496642247
1230170,66510.4407051282
1230171,56976.079032079026
1230172,27278.61607142858
1230173,31806.721230158728
1230174,31806.721230158728
1230175,61581.18437118437
1230176,62374.086156898644
1230177,62380.55441086689
1230178,32233.105748418246
1230179,32518.001581751585
1230181,49609.68788156288
1230210,21399.167794011544
1230216,41028.04112554112
1230217,36520.46266233767
1230221,22059.53192640693
1230222,23391.972402597403
1230227,50710.271846209354
1230230,23818.61111111111
1230232,42678.884969197476
1230233,15249.060019841269
1230234,16474.627976190477
1230235,46626.07025613275
1230236,62169.717261904756
1230237,31027.7483974359
1230238,43135.753968253965
1230239,32982.672106782105
1230265,19060.376443001445
1230266,23087.754960317452
1230267,23207.69658119658
1230268,25090.032890720388
1230274,18658.86255411255
1230277,31868.105158730155
1230286,14643.432539682539
1230287,33205.99702380952
1230294,24014.07150549614
1230300,79721.54151404151
1230301,71045.15911172162
1230303,41725.90773809524
1230305,50201.71512515262
1230309,51079.004960317456
1230312,74240.173992674
1230314,60170.45375457875
1230321,74704.2743090243
1230322,57363.859508547015
1230324,80917.25083943833
1230325,74430.61296342545
1230326,39337.42807539682
1230327,34464.97519841269
1230328,34694.732142857145
1230329,14890.167658730159
1230338,51882.242063492056
1230339,65979.73710317459
1230341,9739.022862554113
1230342,25011.646825396827
1230364,53840.10416666665
1230366,45400.79403235653
1230369,19272.53224206349
1230370,21778.44990079365
1230374,31739.041666666664
1230376,18054.708198051947
1230389,64356.61276223776
1230390,33480.243055555555
1230391,46272.031024531025
1230393,21013.244724025975
1230401,57930.499847374835
1230404,52823.28754578754
1230405,10750.952380952382
1230409,11102.455357142857
1230410,11054.903273809523
1230411,11024.226190476189
1230412,13005.684523809523
1230413,10967.708333333332
1230414,18106.276605339106
1230420,57799.35401404152
1230421,66328.89766483515
1230422,24806.42316017315
1230423,24843.923160173155
1230424,24755.6295093795
1230425,25295.0992063492
1230426,26784.18109668109
1230427,27349.940476190473
1230428,26798.764430014427
1230429,26798.764430014427
1230430,26784.18109668109
1230431,26798.764430014427
1230432,26798.764430014427
1230433,27469.59776334776
1230434,26784.18109668109
1230435,27349.940476190473
1230436,26798.764430014427
1230437,26784.18109668109
1230438,27437.857142857138
1230439,28020.77380952381
1230440,27349.940476190473
1230441,26574.35966810966
1230442,31102.374084249088
1230443,60547.97265234766
1230446,54921.298458485966
1230447,61884.969093406595
1230448,26703.591269841265
1230457,37475.03224206349
1230458,37994.01041666667
1230463,28610.71180555555
1230464,27253.89831349206
1230477,20349.78016774891
1230481,28306.180555555562
1230495,46404.56845238095
1230496,47461.746031746035
1230498,34514.03769841271
1230499,31836.527257464757
1230502,29041.076388888887
1230503,17655.510912698413
1230513,28125.451388888894
1230514,14849.610615079368
1230519,30532.86706349206
1230520,31777.495039682544
1230521,25245.416666666668
1230522,30216.994047619053
1230523,31493.700396825385
1230529,12245.091765873016
1230530,11437.437996031746
1230533,38753.829365079364
1230534,29048.598214285717
1230536,18539.181547619046
1230538,16171.525297619044
1230544,30758.08745837496
1230549,26297.731331168838
1230554,20141.71739718615
1230555,36857.3648989899
1230557,10026.133470695971
1230559,56851.680402930404
1230560,30232.60551948051
1230566,24233.723394660898
1230567,25428.09956709957
1230568,29666.67658730158
1230570,35796.840277777774
1230571,14838.112644300145
1230572,27551.75099206349
1230573,29805.34226190477
1230574,41681.854166666664
1230575,25035.14880952381
1230576,37498.829365079364
1230577,30810.97177128428
1230582,30762.068452380965
1230583,28950.957341269845
1230584,41681.854166666664
1230585,36948.05059523809
1230591,13937.236225579973
1230597,13733.928571428569
1230598,20108.883658008657
1230611,36634.56272893772
1230613,48846.56062687313
1230615,13593.479437229433
1230617,27061.808261183265
1230618,14123.944558913305
1230619,14062.48622557997
1230620,16468.665629509378
1230634,47018.58173076924
1230635,43297.169913419915
1230636,23738.354076479074
1230637,16372.243551587297
1230646,55710.09806166056
1230650,62372.9001900877
1230653,27288.467261904756
1230654,23720.621437590184
1230662,23496.878382034633
1230668,22728.268016705515
1230669,22307.280913530914
1230670,23266.88218031968
1230671,24169.166666666664
1230673,33628.92857142857
1230676,29469.022817460314
1230677,26927.251984126982
1230678,30503.759469696968
1230693,28853.24900793651
1230697,12360.943032661784
1230700,21030.56101190476
1230701,12552.96378968254
1230706,43344.06784188036
1230708,38027.93154761904
1230710,27480.80280830281
1230711,34280.649038461546
1230712,21511.002365689867
1230715,13723.605699855698
1230716,30084.637896825392
1230718,16520.86309523809
1230740,27647.32142857142
1230742,15836.846590909092
1230746,23189.80032467532
1230752,25857.277236652233
1230754,13034.126984126984
1230756,26470.65972222222
1230757,14208.06299603175
1230760,12576.956845238095
1230761,12687.37847222222
1230762,16061.374007936505
1230767,16580.837301587297
1230789,44494.85764235764
1230792,12276.274801587302
1230810,44350.41274697525
1230812,55706.31462287712
1230822,67002.01884920635
1230826,50054.904609279605
1230885,33000.94246031745
1230886,29880.188492063484
1230887,13867.931547619048
1230888,29722.132485569986
1230891,26438.07178932179
1230894,32800.44146825397
1230905,25821.60173160173
1230909,29789.089556277053
1230953,18017.410714285717
1230966,40481.289682539675
1230983,30436.72619047619
1230986,55782.16155372405
1230987,33167.256181318684
1230988,21753.452506868132
1230989,53596.419309856814
1231007,11786.051587301587
1231014,60514.46223914974
1231015,52483.480963480964
1231016,58359.904609279605
1231017,24020.562996031742
1231019,52035.79861111111
1231020,58368.940954878446
1231021,30813.672161172155
1231022,17344.988906926406
1231024,43928.2760989011
1231042,28470.888798701293
1231045,30248.978174603177
1231046,30621.083603896102
1231047,24619.63744588744
1231048,26266.700937950933
1231049,26434.424152236646
1231050,27042.28174603174
1231051,27042.28174603174
1231054,18622.541937229435
1231060,16335.88437950938
1231068,27782.162698412703
1231073,23579.5634920635
1231074,50828.25206043956
1231075,32263.38271103896
1231079,30652.99107142857
1231080,32915.982142857145
1231081,32850.03968253969
1231082,52707.62438949939
1231091,27366.145833333336
1231098,38524.20040029415
1231102,12292.316468253968
1231105,27721.528968253977
1231106,16136.93249458874
1231107,19411.117063492064
1231108,12362.98946886447
1231111,19625.816544566547
1231112,17542.18029539905
1231113,17021.778950216456
1231115,15206.098710317461
1231120,15358.045183982682
1231127,27949.54365079365
1231128,27927.028769841265
1231129,13492.66617063492
1231133,30131.522817460314
1231152,77927.2068903319
1231153,78030.0441919192
1231158,18831.387667887666
1231159,34581.56114718615
1231160,62309.325396825385
1231161,21579.970238095244
1231164,18205.47619047619
1231168,22612.036661255406
1231183,21777.814484126975
1231184,16923.24833152958
1231185,16377.801902958152
1231189,24156.889880952374
1231194,49473.96863553114
1231195,23646.217983405484
1231196,25659.58648989899
1231197,59121.98412698413
1231198,43405.82837301587
1231200,14043.180465367963
1231201,42809.92282023532
1231204,14359.682158119656
1231205,12243.18402777778
1231206,24327.433035714286
1231207,29337.42063492064
1231213,29819.360119047615
1231242,13251.07551129426
1231243,13282.78700119325
1231244,13438.395406676656
1231245,16801.111111111113
1231246,11778.057224025973
1231250,27584.48412698413
1231262,39966.11020923521
1231264,28535.610119047615
1231265,29374.08234126984
1231267,16229.35714285714
1231269,21678.80005411256
1231275,30068.908279220777
1231276,24147.398313492064
1231284,13908.349116161615
1231297,17107.556998556996
1231298,22650.2628968254
1231299,18317.0
1231300,11013.9705988456
1231301,40123.31845238095
1231318,18294.984668109668
1231319,34538.310634920635
1231320,13096.602182539682
1231324,30219.66765873016
1231326,26394.940476190473
1231331,33674.5032051282
1231332,35425.30140692641
1231333,37851.33342352092
1231334,57032.013888888876
1231336,17296.850829725827
1231340,18031.912202380954
1231342,26711.770833333332
1231344,44312.19291125542
1231346,12211.174422799424
1231347,13889.902892246642
1231363,15623.132631257633
1231382,16236.207837301583
1231387,15355.62003968254
1231394,38515.12400793651
1231395,30183.053751803753
1231396,33655.97756410256
1231397,30058.503336940834
1231398,47069.590548340544
1231402,31933.621031746028
1231405,13363.353250915756
1231418,19886.430826118325
1231427,23553.544327200572
1231432,37093.49206349206
1231438,26301.878607503604
1231439,14297.107909451657
1231440,21011.835317460318
1231441,26465.24305555555
1231444,13308.199023199024
1231445,12297.264384920634
1231446,58511.457188644694
1231447,28970.312049062057
1231449,13816.674107142859
1231451,34861.02130508381
1231453,25957.966269841272
1231457,55041.113816738805
4244769,14704.107503607502
4245421,14672.815656565659
4245631,16562.987103174604
4245744,13396.993957431458
4245803,52037.1398046398
4245945,49633.17771811522
4245946,41561.8552974803
4245963,33735.97236097236
4245974,31291.03188478189
4245977,44132.77562715062
4246000,49872.68634143635
4246035,20309.995039682537
4246304,31624.29292929293
4246330,31154.129238816735
4246394,34110.38374819625
4246516,36959.912518037505
4247100,52723.97335303584
4247186,34527.942370129866
4247558,15314.45355339105
4247587,15118.394525613277
4247591,11914.592463092464
4247806,14168.823450854703
4247847,17412.062770562774
4247848,17389.836580086583
4248148,14887.289862914864
4248188,12882.34172077922
4248195,12796.230609668111
4248592,13606.80357142857
4248639,29271.467803030304
4248804,31917.904040404042
4249085,43697.5477994228
4249434,13210.111381673883
4249500,14595.453192640689
4249501,16350.982142857145
4249564,17671.39880952381
4249598,16300.76388888889
4249657,19383.581696081696
4249784,19375.31253468753
4249870,19521.116071428572
4249900,19558.616071428572
4250006,22164.082341269837
4250011,23072.976190476194
4250165,24052.896825396827
4250166,22031.824945887445
4250170,22961.508838383837
4250180,22702.69796176046
4250181,23289.037247474746
4250187,22702.69796176046
4250189,23207.370580808078
4250195,22900.437409812406
4250196,25000.74404761905
4250532,20061.537698412696
4250533,23556.322330447325
4250720,27082.591765873018
4250723,21476.12103174603
4250724,24690.783730158728
4250736,25802.88690476191
4250737,24435.545634920632
4250740,21476.12103174603
4250761,26838.74819624819
4251102,26002.150974025975
4251551,30206.546266233763
4251556,29972.083333333325
4251567,25383.14393939394
4251571,28516.682449494954
4251577,25240.64393939394
4251578,28328.289592352095
4251599,27227.606421356417
4251600,30349.04626623376
4251932,13760.322420634917
4252078,29561.602182539682
4252090,29425.49107142857
4252210,27335.584866522364
4252211,28382.346230158728
4252220,29011.80194805194
4252230,29312.147817460318
4252433,30066.10660173159
4252435,29799.683441558438
4252518,31276.07233044733
4252528,16184.272931929183
4252745,32798.44742063492
4252771,32677.67947330447
4253077,78620.33608752358
4253122,35019.181547619046
4253168,69808.25053418803
4253319,20858.090503246753
4253334,19923.73511904762
4253816,19401.025807525806
4253821,19842.050518925516
4254197,22024.595508658014
4254420,20587.638888888887
4254430,21262.435515873014
4254432,21386.602182539682
4255593,31938.889339826837
4256309,31439.233405483403
4256767,18566.657783189035
4256944,20700.7753010878
4256946,19282.63618326118
4256949,22955.958832833832
4257562,28714.00793650794
4257625,16380.0144993895
4257911,22218.499278499276
4258258,20887.30578449328
4258379,28848.042929292926
4258743,35521.5376984127
4258746,36623.45238095238
4259415,38760.65476190476
4259422,39191.90476190476
4259441,37346.05961399712
4259443,41764.17784992785
4259495,27487.380952380947
4259919,19886.028138528138
4260544,61266.875
4261266,26063.4862012987
4261719,27937.51984126984
4261850,19458.03183621934
4262040,28071.853354978357
4262383,29498.59172077923
4262648,42071.71085858585
4263175,44203.759920634926
4263629,20748.95238095238
4263635,22650.151424963926
4263640,23773.584956709958
4263743,12944.167117604615
4263815,13776.314935064933
4263994,14953.146924603174
4264243,19097.26754148629
4264883,13465.798611111113
4264937,42549.58062770562
4265049,27039.95077838828
4265438,44984.98511904762
4265461,38861.32981601733
4265929,36808.00595238094
4265934,41623.56872294371
4266464,19634.759875541127
4266504,17888.47019300144
4266674,56530.97718253968
4266675,60210.80853174602
4266764,25736.775221306467
4266861,39612.36336580086
4266946,12513.008432539684
4267214,20651.008436008433
4267312,21045.85241147741
4267490,25015.2876984127
4267760,22731.845689033195
4267763,23683.717532467534
4267780,24488.308982683982
4268060,48732.12301587302
4268061,52087.830086580085
4268197,25467.55681818182
4268315,16685.364087301587
4268505,39851.5128968254
4268714,8713.528273809525
4268732,13635.69593253968
4269337,38203.67604617604
4269357,44008.79960317461
4269612,20466.54897186147
4269613,19372.44182900433
4269930,32206.227834665333
4270060,14716.428571428574
4270062,13136.187996031742
4270063,14357.81204906205
4270064,13350.983630952385
4270066,13669.107819264067
4270914,19375.602453102452
4270948,20966.507936507936
4271189,20073.729166666664
4271195,14279.001984126986
4271342,21090.77968906094
4272082,21597.190476190473
4272591,23599.09226190476
4273027,35954.27579365079
4273392,45226.83486652237
4273722,37176.85808982684
4273931,16897.71329365079
4274690,21501.700625763122
4274691,22036.090506715504
4274696,18861.70364357864
4274697,20009.85863095238
4274815,21700.867153679654
