Id,Sales
238,8105.8185
239,10560.02417
240,6893.081833
241,5949.2455
242,5313.71
243,4806.926071
244,10067.7195
245,4917.163333
246,7868.813333
247,15866.62545
248,7511.401667
249,8315.715
250,5767.315833
251,4546.11125
252,7165.188262
253,4061.004333
254,5756.25
255,12324.1775
256,5516.641071
257,16142.32833
258,14661.82617
259,5317.06
260,6588.850333
261,6050.415452
262,7695.245
263,5605.521333
264,12139.1316
265,8306.157333
266,10058.21586
267,4381.927667
268,7777.115
269,5636.0895
270,8758.820571
271,7568.346667
272,6623.3175
273,6832.597
274,6937.325
275,8234.826833
276,10624.25483
277,6226.18625
278,10597.53567
279,6790.289667
280,10688.65067
281,5620.317833
282,6832.251405
283,5692.790905
284,10260.106
285,6774.3325
286,8215.136667
287,6855.555833
288,9483.8425
289,4319.047167
290,9637.967333
291,7334.6065
292,4419.638333
293,14148.3505
294,18024.72017
295,7427.850167
296,7358.621222
297,10098.88117
298,10759.22883
299,12203.60167
300,5784.613389
301,7752.702881
302,6302.796357
303,8633.249667
304,3749.059317
305,6331.360841
306,5830.585333
307,6219.098357
308,7452.596
309,5509.258571
310,5132.695833
311,7372.015381
312,4539.259
313,5067.456111
314,6294.042667
315,6890.672167
316,9444.678333
317,8294.406583
318,7861.602127
319,6825.175333
320,6549.3345
321,12492.76933
322,7481.334333
323,5625.1465
324,5035.244671
325,8555.289048
326,4963.033667
327,7517.321
328,3453.359738
329,5089.850429
330,9390.238333
331,6123.723583
332,5158.142444
333,8758.308667
334,9863.484
335,13345.061
336,6690.207333
337,9948.015095
338,3040.24231
339,5575.219333
340,7376.995238
341,4660.1795
342,8101.850738
343,5429.301667
344,5264.757833
345,9038.557
346,10834.067
347,11520.90467
348,5808.721333
349,5364.285714
350,10074.96252
351,8108.052333
352,6728.955333
353,5502.026635
354,7034.018333
355,10621.72583
356,4507.1
357,6477.860738
358,8344.592857
359,8720.619611
360,14087.86481
361,5495.4685
362,15683.06417
363,7630.557
364,6178.025976
365,4056.737833
366,5890.883024
367,6594.256286
368,6421.816548
369,7845.986833
370,5534.377381
371,4932.0725
372,7694.825
373,3873.627024
374,8129.004571
375,7060.3045
376,8139.238667
377,8893.789028
378,6010.575333
379,8637.85
380,6334.813667
381,5910.919
382,6015.712
383,5703.244167
384,10648.33667
385,6821.035
386,5334.7225
387,7790.035667
388,8938.950893
389,8253.240548
390,6246.912667
391,9312.441667
392,5636.433762
393,6727.571333
394,6010.493548
395,9346.006167
396,7021.031929
397,6218.877
398,5746.036
399,5605.732667
400,4186.430333
401,5838.055929
402,8069.482667
403,9215.880833
404,10718.01614
405,11525.175
406,9215.662667
407,6928.165
408,5653.687333
409,10671.94717
410,11107.68333
411,7477.148365
412,8459.026262
413,7862.526
414,5657.56475
415,3959.383333
416,10528.62933
417,7635.072167
418,6768.381833
419,6495.590889
420,3143.852167
421,13020.329
422,6459.243881
423,5028.32981
424,5490.107
425,5619.378333
426,7421.6845
427,8597.054095
428,6594.890833
429,5520.938167
430,5502.959881
431,4211.733333
432,3353.536706
433,7138.377333
434,17823.80533
435,4954.922667
436,6437.453786
437,7141.353619
438,6071.201833
439,5776.788833
440,5207.8035
441,4096.0525
442,8191.494889
443,7119.306333
444,4248.686429
445,8509.594048
446,5930.7005
447,4917.843
448,9530.519167
449,8492.68
450,10191.31
451,5719.1685
452,7053.13
453,4922.185667
454,5934.7075
455,15054.67967
456,10051.78869
457,7297.352667
458,6141.028667
459,5153.188333
460,6087.287
461,5390.828
462,12259.17633
463,5054.214
464,6314.989762
465,8438.518095
466,4622.015667
467,6492.436667
468,7880.236333
469,7538.997881
470,6597.047667
471,3925.325333
472,5669.898583
473,6242.740167
474,8956.783333
475,8838.302167
476,7531.737
477,5349.0435
478,9012.5555
479,6117.720167
480,5483.3395
481,7386.392095
482,7028.2595
483,7271.785333
484,6879.167222
485,6832.638262
486,6712.240429
487,6433.580667
488,8273.989667
489,6665.056333
490,6442.307
491,10430.95143
492,6048.088905
493,4702.540167
494,12595.96117
495,6538.937857
496,3517.8965
497,8303.22581
498,11710.065
499,10489.427
500,5140.946333
501,6945.507667
502,6320.263
503,7295.5875
504,6091.051
505,9431.6515
506,3254.628333
507,6370.492262
508,6634.000167
509,5397.4955
510,6270.215571
511,8036.775833
512,8939.702333
513,5897.695
514,8487.420833
515,7134.0385
516,8913.4025
517,5189.612571
518,7227.429976
519,7836.033643
520,8140.483929
521,8121.168143
522,5310.8715
523,10132.76
524,7689.640929
525,8294.284
526,4202.245
527,3925.961476
528,9166.852
529,6023.567167
530,8893.9355
531,7335.727
532,5896.269738
533,8473.754631
534,6869.605238
535,7280.852429
536,8634.395833
537,6314.890167
538,9908.7875
539,11104.10783
540,7771.963
541,5030.309
542,6112.6575
543,4743.697429
544,3224.462333
545,8621.671476
546,6079.443333
547,9025.091333
548,4758.621357
549,5660.961667
550,6533.81169
551,9970.230762
552,5267.481167
553,5484.823262
554,5926.366333
555,7868.098333
556,5876.186833
557,7899.89619
558,8121.915667
559,8087.599
560,8161.432429
561,7323.42731
562,6436.731667
563,4795.993667
564,5376.091833
565,10716.01333
566,9264.9625
567,8514.07031
568,15459.68167
569,6714.256833
570,5265.467333
571,6004.401667
572,9095.414333
573,10707.33079
574,7096.003667
575,8547.302
576,8130.448333
577,7815.281333
578,7333.438095
579,6198.941333
580,4744.256
581,5472.434357
582,4388.3835
583,5708.6275
584,9314.041587
585,16723.65294
586,7333.527667
587,5041.362667
588,7594.267024
589,4615.001667
590,6632.564833
591,4572.4435
592,9132.190833
593,7083.585643
594,6463.585381
595,14888.40267
596,11856.1914
597,5943.792167
598,7650.889333
599,4228.68
600,6105.559167
601,5518.8975
602,8777.689333
603,4748.679095
604,4693.721714
605,6472.444
606,6029.720214
607,7051.861119
608,7948.419238
609,3687.071333
610,7012.721667
611,8904.256845
612,8480.934722
613,5215.557667
614,4664.077
615,8969.296119
616,5838.424833
617,9379.723833
618,5128.239333
619,5491.719667
620,7528.455333
621,5733.840167
622,5212.718381
623,6291.573333
624,7979.814167
625,9201.546667
626,9664.850881
627,6358.06
628,4131.314452
629,5982.420905
630,6822.405833
631,5026.566333
632,6539.856667
633,6709.87019
634,11697.44767
635,7852.176833
636,7108.483333
637,8069.9925
638,5230.534333
639,9499.288
640,5984.391738
641,13938.84117
642,6143.62
643,5267.231
644,5535.102476
645,4351.6775
646,7194.84981
647,18765.51417
648,4445.70181
649,4972.295167
650,10679.975
651,6460.373333
652,6649.921833
653,8298.446
654,6579.200929
655,5657.152
656,4832.272333
657,9378.543357
658,6343.0165
659,7923.139667
660,8022.0585
661,6018.737667
662,7240.794143
663,6675.174667
664,4249.120714
665,9121.135917
666,9314.510167
667,4431.5525
668,8200.566
669,7275.7035
670,5224.378333
671,9818.866167
672,7007.275667
673,8279.192683
674,4988.3465
675,5579.339667
676,6904.200238
677,4771.999595
678,7355.921667
679,4560.339167
680,6026.876905
681,4982.747417
682,6602.947881
683,6113.119
684,7061.9435
685,7016.9585
686,9231.791
687,6721.370786
688,7446.8775
689,6291.827429
690,8718.462667
691,9568.058667
692,7290.279167
693,3545.985333
694,6396.286833
695,7989.658333
696,4688.340143
697,12320.76426
698,5982.175345
699,6955.097
700,10968.43917
701,7251.48925
702,4433.729833
703,9924.603833
704,10663.235
705,5264.246
706,8728.569
707,10680.0285
708,7217.056667
709,4833.3385
710,6952.675333
711,7143.734857
712,7207.728643
713,7491.4655
714,4836.183833
715,6043.399333
716,7343.790262
717,6945.2555
718,8284.6125
719,6539.242667
720,6461.678833
721,5308.327167
722,8322.13419
723,6888.512143
724,6798.07619
725,6278.949286
726,7950.944667
727,9763.847667
728,5755.370833
729,5472.035119
730,6609.497
731,7547.741667
732,6251.741667
733,4633.26175
734,4209.614762
735,6986.437667
736,8897.2815
737,5367.860905
738,8298.213012
739,5893.913714
740,6516.524833
741,5383.858583
742,3751.4565
743,7420.0175
744,6924.705333
745,6808.857024
746,8866.99
747,8578.719167
748,4856.141
749,9166.488278
750,4299.465
751,3237.25
752,7629.369548
753,13074.69148
754,8016.599167
755,7297.334167
756,4859.859794
757,6766.819333
758,8765.100167
759,6310.681833
760,9099.665333
761,5583.150833
762,5086.2915
763,5812.643167
764,5759.49369
765,5430.364167
766,5617.194833
767,4981.68231
768,4409.858333
769,7375.055333
770,7332.011071
771,6384.011
772,6362.166667
773,7850.561333
774,6761.735
775,5500.967
776,9313.37669
777,7540.237357
778,5618.569881
779,4003.471833
780,11881.43812
781,6825.039167
782,6414.360762
783,7911.769452
784,8102.969833
785,7790.966964
786,5891.173619
787,7388.488667
788,9511.532833
789,14216.03133
790,5085.85231
791,5091.278667
792,5522.574333
793,6927.86
794,6356.19
795,7505.404833
796,8990.679167
797,5978.620667
798,4587.506262
799,5986.614
800,9395.805
801,4516.794167
802,7763.393024
803,4080.511333
804,7563.560381
805,7756.393571
806,7723.833333
807,9467.579762
808,7233.88975
809,4375.113813
810,6960.995929
811,7223.207833
812,9408.4875
813,7720.06269
814,8978.993333
815,6520.914667
816,5123.528333
817,9825.193667
818,4686.885333
819,10443.59842
820,6882.558524
821,4462.915
822,7088.388476
823,6391.994905
824,7962.132048
825,9927.129214
826,4394.883333
827,4575.348667
828,7924.932
829,9017.74
830,8769.505278
831,5299.665
832,6268.391667
833,6495.328333
834,7078.63
835,5782.917722
836,9729.327238
837,9361.604762
838,12232.08612
839,4807.204881
840,5959.5645
841,11819.79098
842,8690.826167
843,5459.636167
844,10726.09593
845,6377.717286
846,5807.765167
847,5859.625667
848,5504.219333
849,5533.208333
850,6334.570762
851,4709.18781
852,5065.697881
853,8628.931667
854,7435.3055
855,24576.7225
856,6821.387
857,4680.48
858,8454.838571
859,10161.26683
860,8160.7535
861,8243.580833
862,6678.773357
863,9359.531
864,9448.937167
865,8079.9865
866,5803.023833
867,6988.76
868,9564.34081
869,7781.432333
870,9732.434667
871,5464.101667
872,5201.031
873,6016.705
874,11668.66581
875,11473.30067
876,10862.63571
877,8424.551833
878,4649.933976
879,6078.069333
880,4915.189524
881,7436.2615
882,13525.51633
883,10600.83417
884,5872.634833
885,5829.276357
886,4678.005333
887,5823.303631
888,12045.01967
889,7372.044167
890,5274.8145
891,5613.601381
892,8920.260667
893,3972.355952
894,7777.394333
895,4573.625238
896,7081.686905
897,6922.197417
898,7013.259905
899,7605.008
900,7263.3595
901,6088.250095
902,7048.228
903,8507.667071
904,12670.53343
905,5961.86519
906,8585.926786
907,8250.151667
908,9605.894833
909,6961.195833
910,10308.35893
911,5048.503667
912,5191.075
913,7150.870667
914,6218.092667
915,10372.59452
916,7541.867833
917,6041.154167
918,7455.984048
919,7482.487976
920,9658.653
921,4137.8655
922,15784.51833
923,4993.799167
924,6508.695786
925,9902.588333
926,5794.888524
927,7235.808452
928,6247.505429
929,7906.549333
930,6332.541667
931,6452.619167
932,7482.532833
933,8776.553333
934,8008.716667
935,5804.087024
936,7928.35469
937,12673.07417
938,7017.3345
939,5382.714
940,6557.94769
941,6364.899333
942,6617.857333
943,8267.98531
944,4120.497571
945,8808.448
946,6691.455333
947,6871.038333
948,8971.081833
949,4966.716667
950,6501.864167
951,5652.583524
952,9044.331667
953,8774.778571
954,5415.970833
955,5127.142
956,7511.705
957,6130.120238
958,6938.609345
959,8787.72625
960,6750.443095
961,8298.7715
962,6228.693
963,4493.522333
964,7669.196333
965,8420.741619
966,9276.178571
967,8405.822833
968,8467.149167
969,5980.478429
970,9344.752667
971,6961.881167
972,7565.986667
973,9713.335
974,6477.331071
975,11042.79619
976,7928.954833
977,8290.766524
978,6204.756
979,7786.743024
980,8207.946167
981,7043.013667
982,4374.6365
983,6002.690833
984,8561.654
985,6162.4855
986,4874.148952
987,9203.276143
988,6829.991905
989,5750.6545
990,6966.906
991,5788.076333
992,8247.314881
993,7547.626071
994,7072.322452
995,5613.034167
996,6276.111333
997,7422.43
998,4175.163583
999,7050.195333
1000,6343.754167
1001,9562.62
1002,8382.315583
1003,6673.4005
1004,14072.00695
1005,6921.598532
1006,5812.349341
1007,11408.32917
1008,8486.577167
1009,8901.665
1010,8151.2435
1011,4921.213488
1012,6562.5075
1013,5942.23581
1014,7984.970405
1015,12952.08183
1016,7060.547333
1017,3372.965
1018,6354.865333
1019,9464.796452
1020,9472.4715
1021,6985.168897
1022,7866.014167
1023,5031.758024
1024,5679.140667
1025,3638.895
1026,5606.554667
1027,6756.7485
1028,7936.774619
1029,7721.8275
1030,9866.3395
1031,8386.663452
1032,9596.978333
1033,8681.6525
1034,5985.332167
1035,9665.722
1036,12085.35983
1037,5977.958333
1038,8465.752833
1039,5208.847548
1040,6715.699833
1041,3855.808
1042,8457.816167
1043,5465.712333
1044,9891.924333
1045,8108.054
1046,8740.956667
1047,8535.581238
1048,5860.033333
1049,9309.079667
1050,19677.42205
1051,11222.41817
1052,6393.7775
1053,2879.098167
1054,6876.81931
1055,10012.53929
1056,5717.862921
1057,13115.3115
1058,18781.00369
1059,4271.833
1060,5519.844238
1061,8297.978333
1062,6305.081952
1063,10962.89083
1064,6827.981667
1065,8458.4565
1066,6125.625
1067,6911.902333
1068,6687.966694
1069,8180.1515
1070,11098.55811
1071,6184.206214
1072,6136.347667
1073,7642.273476
1074,6197.392333
1075,5793.6345
1076,8259.237667
1077,6106.525512
1078,6515.32369
1079,7643.595667
1080,6388.583667
1081,6178.287111
1082,7654.217881
1083,7429.246667
1084,8329.477833
1085,8602.600873
1086,7714.031833
1087,6354.871952
1088,4246.17
1089,7117.813929
1090,7360.548333
1091,6729.074167
1092,4795.578433
1093,9589.663333
1094,7094.468345
1095,10610.31433
1096,7182.953333
1097,5559.801667
1098,5815.503333
1099,4945.506833
1100,10157.45067
1101,5030.452238
1102,8014.701833
1103,16379.47
1104,7548.785
1105,6497.378405
1106,5211.643
1107,5085.681333
1108,7218.177833
1109,4114.806333
1110,6069.674048
1111,11928.44933
1112,5443.620167
1113,18263.34774
1114,14819.39292
1115,5267.306667
1116,6491.978571
1117,6235.481667
1118,8042.299
1119,6180.135
1120,11853.99369
1121,7809.228857
1122,10368.495
1123,4541.463762
1124,8179.558333
1125,5521.029167
1126,8490.603333
1127,6766.958
1128,5857.284833
1129,7100.8095
1130,6378.6325
1131,8694.07469
1132,10746.27
1133,6510.423679
1134,10986.55117
1135,6815.958333
1136,12090.74667
1137,5795.139976
1138,6696.914516
1139,6736.894667
1140,10796.8555
1141,6665.523333
1142,8203.162833
1143,6955.32
1144,9940.501667
1145,4725.403655
1146,9274.892833
1147,7163.591333
1148,4863.531655
1149,16118.792
1150,18437.3195
1151,8203.2005
1152,7429.846833
1153,10774.10617
1154,11485.70214
1155,13732.507
1156,6016.034437
1157,8837.310167
1158,6645.74481
1159,9611.942167
1160,4101.615952
1161,6822.759
1162,6407.711667
1163,6339.92325
1164,7864.046667
1165,5968.782452
1166,5244.142833
1167,7965.537833
1168,4527.39
1169,5216.469444
1170,6086.6025
1171,8145.723167
1172,9233.734286
1173,8959.815369
1174,7725.981833
1175,6092.837905
1176,6679.3945
1177,12480.52124
1178,7968.703167
1179,5966.581333
1180,5019.320714
1181,8451.577476
1182,5014.113667
1183,7712.873333
1184,3595.038738
1185,6187.09169
1186,9153.292738
1187,6480.277917
1188,5507.591024
1189,9049.373
1190,10121.854
1191,14169.90917
1192,6997.872833
1193,10373.16367
1194,3498.864833
1195,6059.405214
1196,7142.638238
1197,5093.686607
1198,8868.3485
1199,5473.991833
1200,5280.0535
1201,9416.798833
1202,11836.25933
1203,7981.272333
1204,5504.218095
1205,5654.266548
1206,11810.78867
1207,8748.832
1208,6569.446667
1209,5539.870238
1210,7175.616333
1211,10884.25683
1212,5164.684167
1213,6731.885833
1214,8333.715857
1215,9548.607635
1216,14121.9395
1217,5777.198833
1218,16630.54017
1219,6948.627143
1220,6346.924643
1221,3781.006143
1222,6506.020262
1223,6365.279262
1224,6392.831
1225,7385.339643
1226,5672.583798
1227,4709.584167
1228,7739.185333
1229,4447.948476
1230,8264.08
1231,7691.508333
1232,8474.273333
1233,9548.272694
1234,5730.161714
1235,9709.318667
1236,6873.161167
1237,6583.032357
1238,5979.275095
1239,6428.187274
1240,10694.25817
1241,6868.4775
1242,5447.767167
1243,8718.091333
1244,8760.839667
1245,8365.082214
1246,6559.289833
1247,9484.259
1248,5672.309333
1249,6583.641167
1250,6672.885937
1251,9634.047667
1252,6657.3125
1253,6564.8525
1254,6186.227667
1255,5529.318667
1256,4532.720167
1257,5234.3575
1258,8479.533833
1259,9268.773
1260,11516.46183
1261,12137.161
1262,8755.901167
1263,7195.865
1264,5924.258167
1265,10942.06583
1266,12205.3625
1267,7145.128548
1268,9198.09
1269,8958.129833
1270,6151.917361
1271,4262.465
1272,10947.36133
1273,7534.662667
1274,6455.56
1275,6158.664333
1276,3158.248333
1277,12895.839
1278,6565.722571
1279,5428.942619
1280,5708.102262
1281,5891.755
1282,7792.737
1283,9296.851667
1284,6656.388333
1285,6151.644
1286,5267.368667
1287,5520.472
1288,3322.703667
1289,7143.204167
1290,18683.122
1291,4982.6665
1292,6370.083762
1293,8383.318
1294,6467.316667
1295,6182.475333
1296,5384.836667
1297,4422.886167
1298,7775.979167
1299,7331.356024
1300,4390.304881
1301,9230.918381
1302,5276.7415
1303,5084.004
1304,9861.9675
1305,8807.576333
1306,10626.57883
1307,6199.203667
1308,7520.495833
1309,5264.134333
1310,5969.881024
1311,17506.904
1312,10569.47183
1313,7096.359167
1314,6247.931607
1315,5103.9755
1316,6254.051357
1317,4849.433333
1318,10327.98067
1319,5348.043333
1320,5718.576571
1321,8033.408095
1322,4685.004
1323,6559.881
1324,8073.337333
1325,7951.675714
1326,6838.763929
1327,4555.694111
1328,6056.538833
1329,5879.837833
1330,9387.745
1331,8880.3695
1332,7582.542143
1333,5374.399881
1334,8901.963833
1335,6491.913167
1336,5307.378333
1337,7482.098333
1338,7734.280833
1339,7118.748333
1340,7545.634595
1341,7392.483929
1342,6477.723905
1343,6562.032
1344,8241.239167
1345,6427.069643
1346,6108.5075
1347,9679.427929
1348,6067.064167
1349,5062.1675
1350,13883.96417
1351,6209.189226
1352,4059.266833
1353,8488.950714
1354,9271.407333
1355,11360.2935
1356,5503.756333
1357,7234.912333
1358,6433.481429
1359,7872.2925
1360,6110.588595
1361,9511.0385
1362,3604.3875
1363,7898.53
1364,6627.683976
1365,6065.529333
1366,6020.240429
1367,8078.094167
1368,9632.419167
1369,6443.628333
1370,8552.353333
1371,7333.493024
1372,9387.346
1373,5573.546095
1374,7556.041976
1375,7839.937024
1376,8112.553333
1377,9070.302619
1378,3513.388167
1379,10275.264
1380,7927.696929
1381,8586.225
1382,4943.583167
1383,3903.395262
1384,9477.254905
1385,6934.694833
1386,9506.393548
1387,7229.3195
1388,6040.256667
1389,8163.636
1390,7076.533333
1391,7134.0115
1392,8921.011536
1393,6112.276405
1394,10821.29917
1395,11484.06
1396,7903.402667
1397,4865.900722
1398,6114.237905
1399,4443.412905
1400,3449.188667
1401,8715.345048
1402,6222.2765
1403,9580.525
1404,4500.323167
1405,6083.97
1406,6381.423833
1407,11853.58938
1408,5770.597119
1409,5737.314226
1410,6439.714833
1411,8385.318095
1412,5480.035071
1413,8485.717
1414,7818.122
1415,9127.232333
1416,8223.2585
1417,7009.802
1418,5998.620143
1419,4781.083333
1420,5107.101714
1421,11991.56514
1422,10092.2304
1423,8476.9735
1424,15558.91517
1425,6464.799667
1426,5193.838611
1427,7163.481667
1428,9219.1
1429,11136.80845
1430,7837.188667
1431,8898.025
1432,9139.338167
1433,8487.7655
1434,7825.908333
1435,5655.649238
1436,5422.8875
1437,4974.672083
1438,4591.423667
1439,5780.5385
1440,9334.122667
1441,18082.359
1442,7842.645226
1443,5258.943833
1444,8410.345667
1445,5036.892222
1446,6648.284
1447,4222.22
1448,8691.707167
1449,7226.072917
1450,6731.191667
1451,15153.71083
1452,13189.11036
1453,6420.919333
1454,7874.927488
1455,4583.701667
1456,6305.354
1457,5756.662833
1458,8550.1735
1459,4765.803571
1460,5336.463
1461,6596.224738
1462,5713.481
1463,7788.803476
1464,8834.002524
1465,3853.235833
1466,7168.682333
1467,9052.41325
1468,8470.062667
1469,5731.843905
1470,5038.636167
1471,9018.227167
1472,5627.829405
1473,10028.99117
1474,5191.010333
1475,5769.867333
1476,7362.018714
1477,6074.081
1478,5021.614333
1479,6794.889333
1480,8227.064524
1481,9490.6725
1482,10433.72905
1483,6413.135
1484,4127.295833
1485,6130.26881
1486,6526.83854
1487,4851.192667
1488,7231.8
1489,6924.253667
1490,11885.29971
1491,8169.710833
1492,7108.663833
1493,9012.608
1494,5451.488667
1495,9561.152
1496,6383.659
1497,15974.41167
1498,6218.495
1499,5823.834333
1500,5582.581667
1501,4187.696571
1502,7839.658333
1503,22408.99067
1504,5244.807944
1505,4827.2225
1506,10281.4175
1507,6842.374333
1508,6964.582127
1509,8648.342
1510,6481.558
1511,5287.482167
1512,4674.534
1513,9679.844905
1514,6294.895405
1515,7946.787333
1516,8634.37
1517,5525.829667
1518,7924.504556
1519,6928.762
1520,4740.554381
1521,9370.955667
1522,9026.951667
1523,5159.886643
1524,8973.071762
1525,6752.684167
1526,5108.731167
1527,9314.728833
1528,6629.357667
1529,8317.764
1530,4726.468333
1531,5789.38
1532,8450.084524
1533,4696.591214
1534,7780.385143
1535,5506.117238
1536,6215.962667
1537,4872.663917
1538,6487.089488
1539,6687.123167
1540,7012.9515
1541,6729.96
1542,8900.11131
1543,6337.023143
1544,8395.461667
1545,7374.333167
1546,9552.645
1547,9940.056321
1548,7316.774833
1549,3430.1925
1550,6429.740595
1551,7958.506
1552,5828.225
1553,12253.17571
1554,5770.110619
1555,7044.332
1556,11072.885
1557,6920.858667
1558,4166.086667
1559,8882.151
1560,11428.4425
1561,6004.941667
1562,9111.954167
1563,9859.213333
1564,5383.049833
1565,6209.722238
1566,6851.987
1567,6820.545952
1568,6472.102929
1569,7611.09169
1570,5030.239786
1571,6284.0225
1572,7332.712
1573,7219.528333
1574,9273.062333
1575,6781.175833
1576,7002.926667
1577,4882.701667
1578,7985.842571
1579,7332.280571
1580,6698.8525
1581,6797.750048
1582,7917.491167
1583,9434.7
1584,5714.1075
1585,6139.044667
1586,6580.541833
1587,7741.768333
1588,6806.827
1589,5391.931762
1590,4400.704762
1591,8892.968833
1592,8440.783143
1593,5874.597774
1594,8792.994905
1595,5860.4715
1596,8172.989976
1597,5524.934333
1598,3833.923
1599,7618.939
1600,6889.38719
1601,6934.980357
1602,9943.08
1603,10498.29667
1604,5015.3895
1605,8790.660976
1606,4907.362976
1607,3311.763333
1608,7960.965167
1609,13203.8955
1610,7437.629333
1611,7491.280667
1612,4832.782413
1613,7300.168667
1614,10276.635
1615,6690.323
1616,9104.316167
1617,6160.349
1618,4691.0525
1619,5731.147667
1620,5620.181881
1621,6046.754405
1622,5429.965167
1623,5121.75
1624,4549.62481
1625,8048.286667
1626,7454.142524
1627,6701.666619
1628,6240.279167
1629,8020.504667
1630,6703.597143
1631,6034.024667
1632,9901.664333
1633,8286.016071
1634,5174.348381
1635,4486.685
1636,13198.92214
1637,7017.811833
1638,6814.188607
1639,9068.1515
1640,9072.704667
1641,8247.705
1642,6333.203
1643,7383.001667
1644,10154.45483
1645,15652.33283
1646,5522.450786
1647,5320.742143
1648,5723.244857
1649,7203.971333
1650,5461.194333
1651,7834.330667
1652,9237.045333
1653,6900.44531
1654,4703.482595
1655,6069.601167
1656,9076.658
1657,5048.0545
1658,7595.875333
1659,4239.086833
1660,7193.458333
1661,8289.825
1662,7632.581
1663,10051.86417
1664,7925.67
1665,4550.729417
1666,6717.162667
1667,8265.232333
1668,10184.05583
1669,7790.380024
1670,8880.78
1671,6496.764333
1672,5037.052222
1673,10803.283
1674,4824.198
1675,10551.69867
1676,6568.971952
1677,4884.905952
1678,7614.491167
1679,6156.799
1680,8443.968167
1681,10189.17683
1682,4514.64425
1683,5057.704
1684,8483.393571
1685,9753.184833
1686,10220.20221
1687,6256.452857
1688,5998.0805
1689,6953.528333
1690,7710.357
1691,5853.621857
1692,9674.390833
1693,9521.299286
1694,12825.05511
