Id,Predict
190,8932.196166666667
191,8272.975333333334
192,6286.706666666668
193,9597.336
194,19266.56533333334
195,10946.488166666664
196,5499.769666666667
197,2768.8239999999996
198,6542.944166666667
199,9191.03848809524
200,6022.937396825396
201,13265.889000000001
202,18383.271666666664
203,4249.954000000001
204,5568.036000000001
205,9966.123214285713
206,4827.327666666667
207,8739.051666666664
208,6971.483333333334
209,7691.770928571426
210,6076.9501190476185
211,6452.008428571428
212,6899.753476190477
213,8213.428857142857
214,9982.758333333333
215,6682.0408333333335
216,6322.6494999999995
217,9041.3775
218,5692.662142857142
219,5350.2015
220,8476.625476190477
221,6151.609333333334
222,6113.587833333332
223,7531.422000000002
224,6221.8295
225,5949.559
226,7477.8
227,7052.198333333333
228,8689.30625
229,8878.264000000001
230,7784.223833333334
231,6077.761999999997
232,3967.2733333333335
233,6247.555666666666
234,7213.840833333335
235,6274.9275
236,4607.412952380953
237,8630.831333333334
238,8105.818499999998
239,10560.024166666668
240,6893.081833333334
241,5949.245500000001
242,5313.71
243,4806.926071428572
244,10067.719500000001
245,4917.163333333333
246,7868.8133333333335
247,15866.625452380951
248,7511.401666666667
249,8315.715
250,5767.315833333332
251,4546.111249999999
252,7165.188261904765
253,4061.0043333333333
254,5756.25
255,12324.1775
256,5516.641071428571
257,16142.328333333333
258,14661.826166666668
259,5317.06
260,6588.850333333333
261,6050.415452380952
262,7695.244999999999
263,5605.521333333333
264,12139.131595238096
265,8306.157333333336
266,10058.215857142859
267,4381.927666666667
268,7777.114999999999
269,5636.089499999999
270,8758.820571428572
271,7568.346666666665
272,6623.3175
273,6832.596999999998
274,6937.324999999998
275,8234.826833333334
276,10624.254833333334
277,6226.186250000002
278,10597.535666666667
279,6790.289666666666
280,10688.650666666666
281,5620.317833333334
282,6832.251404761906
283,5692.790904761904
284,10260.106
285,6774.332500000001
286,8215.136666666665
287,6855.555833333334
288,9483.8425
289,4319.047166666666
290,9637.967333333332
291,7334.606499999999
292,4419.638333333333
293,14148.3505
294,18024.72016666667
295,7427.850166666665
296,7358.621222222223
297,10098.881166666666
298,10759.228833333333
299,12203.601666666666
300,5784.613388888888
301,7752.70288095238
302,6302.796357142856
303,8633.249666666667
304,3749.059317460317
305,6331.360841269842
306,5830.585333333333
307,6219.098357142859
308,7452.596
309,5509.258571428571
310,5132.695833333333
311,7372.015380952382
312,4539.259
313,5067.456111111112
314,6294.042666666666
315,6890.672166666667
316,9444.678333333333
317,8294.406583333335
318,7861.6021269841285
319,6825.1753333333345
320,6549.3345
321,12492.769333333335
322,7481.334333333333
323,5625.146499999999
324,5035.244670634922
325,8555.289047619048
326,4963.033666666666
327,7517.320999999999
328,3453.3597380952374
329,5089.850428571429
330,9390.238333333333
331,6123.7235833333325
332,5158.142444444445
333,8758.308666666668
334,9863.483999999999
335,13345.060999999998
336,6690.207333333334
337,9948.015095238094
338,3040.242309523809
339,5575.219333333333
340,7376.995238095238
341,4660.1795
342,8101.850738095239
343,5429.301666666666
344,5264.757833333333
345,9038.556999999999
346,10834.067
347,11520.904666666667
348,5808.721333333333
349,5364.285714285714
350,10074.962523809523
351,8108.052333333334
352,6728.955333333333
353,5502.026634920637
354,7034.018333333333
355,10621.725833333332
356,4507.1
357,6477.860738095238
358,8344.592857142858
359,8720.619611111113
360,14087.864805555555
361,5495.468500000001
362,15683.064166666665
363,7630.556999999998
364,6178.025976190476
365,4056.7378333333345
366,5890.8830238095225
367,6594.2562857142875
368,6421.816547619049
369,7845.986833333333
370,5534.377380952379
371,4932.0725
372,7694.825
373,3873.6270238095235
374,8129.004571428572
375,7060.304500000001
376,8139.238666666666
377,8893.789027777777
378,6010.575333333333
379,8637.85
380,6334.813666666668
381,5910.918999999999
382,6015.7119999999995
383,5703.244166666666
384,10648.336666666664
385,6821.035
386,5334.7225
387,7790.035666666666
388,8938.950892857141
389,8253.240547619049
390,6246.912666666666
391,9312.441666666666
392,5636.433761904762
393,6727.5713333333315
394,6010.493547619047
395,9346.00616666667
396,7021.031928571428
397,6218.8769999999995
398,5746.036
399,5605.732666666666
400,4186.430333333333
401,5838.055928571428
402,8069.482666666666
403,9215.880833333333
404,10718.01614285714
405,11525.175
406,9215.662666666669
407,6928.164999999999
408,5653.6873333333315
409,10671.947166666669
410,11107.683333333334
411,7477.148365079364
412,8459.026261904763
413,7862.526000000001
414,5657.564749999999
415,3959.3833333333337
416,10528.62933333333
417,7635.072166666668
418,6768.381833333332
419,6495.590888888888
420,3143.8521666666666
421,13020.329
422,6459.243880952381
423,5028.32980952381
424,5490.107
425,5619.378333333332
426,7421.6845
427,8597.054095238094
428,6594.890833333334
429,5520.938166666667
430,5502.959880952381
431,4211.733333333334
432,3353.5367063492054
433,7138.377333333334
434,17823.805333333334
435,4954.922666666668
436,6437.453785714286
437,7141.35361904762
438,6071.201833333333
439,5776.788833333333
440,5207.8035
441,4096.0525
442,8191.494888888888
443,7119.306333333333
444,4248.686428571428
445,8509.594047619048
446,5930.700500000002
447,4917.843
448,9530.519166666663
449,8492.68
450,10191.31
451,5719.1685
452,7053.13
453,4922.185666666667
454,5934.7075
455,15054.679666666665
456,10051.78869047619
457,7297.352666666666
458,6141.028666666667
459,5153.1883333333335
460,6087.286999999999
461,5390.828
462,12259.176333333333
463,5054.214000000001
464,6314.989761904762
465,8438.518095238094
466,4622.015666666668
467,6492.4366666666665
468,7880.236333333335
469,7538.997880952383
470,6597.047666666666
471,3925.325333333333
472,5669.898583333332
473,6242.740166666665
474,8956.783333333333
475,8838.302166666666
476,7531.736999999999
477,5349.0435
478,9012.555499999999
479,6117.720166666666
480,5483.339499999999
481,7386.392095238096
482,7028.259499999999
483,7271.785333333332
484,6879.167222222221
485,6832.638261904762
486,6712.240428571431
487,6433.580666666668
488,8273.989666666666
489,6665.056333333333
490,6442.307
491,10430.951428571427
492,6048.088904761906
493,4702.540166666667
494,12595.961166666668
495,6538.937857142856
496,3517.896499999999
497,8303.225809523808
498,11710.065
499,10489.427
500,5140.946333333333
501,6945.507666666666
502,6320.263000000002
503,7295.587499999999
504,6091.051000000001
505,9431.6515
506,3254.6283333333336
507,6370.492261904762
508,6634.000166666666
509,5397.495500000001
510,6270.21557142857
511,8036.775833333332
512,8939.702333333335
513,5897.695
514,8487.420833333332
515,7134.038499999999
516,8913.4025
517,5189.612571428571
518,7227.429976190478
519,7836.033642857144
520,8140.483928571429
521,8121.168142857142
522,5310.8715
523,10132.759999999998
524,7689.640928571427
525,8294.284
526,4202.245
527,3925.961476190476
528,9166.852000000003
529,6023.567166666667
530,8893.9355
531,7335.727000000001
532,5896.269738095239
533,8473.75463095238
534,6869.605238095238
535,7280.852428571428
536,8634.395833333334
537,6314.890166666666
538,9908.7875
539,11104.107833333332
540,7771.963
541,5030.309000000001
542,6112.6575
543,4743.697428571428
544,3224.462333333333
545,8621.671476190475
546,6079.443333333332
547,9025.091333333334
548,4758.621357142858
549,5660.961666666667
550,6533.811690476188
551,9970.230761904762
552,5267.481166666667
553,5484.823261904763
554,5926.366333333333
555,7868.098333333332
556,5876.186833333333
557,7899.896190476191
558,8121.915666666667
559,8087.599
560,8161.432428571428
561,7323.42730952381
562,6436.731666666667
563,4795.993666666666
564,5376.091833333334
565,10716.013333333332
566,9264.962500000001
567,8514.07030952381
568,15459.68166666667
569,6714.256833333334
570,5265.467333333334
571,6004.401666666667
572,9095.414333333332
573,10707.330785714286
574,7096.003666666667
575,8547.302000000001
576,8130.448333333334
577,7815.281333333333
578,7333.438095238096
579,6198.941333333333
580,4744.256
581,5472.434357142858
582,4388.3835
583,5708.6275
584,9314.041586580084
585,16723.652944444446
586,7333.527666666667
587,5041.362666666667
588,7594.267023809524
589,4615.001666666666
590,6632.564833333335
591,4572.443499999999
592,9132.190833333334
593,7083.585642857143
594,6463.5853809523815
595,14888.402666666663
596,11856.191404761903
597,5943.792166666668
598,7650.8893333333335
599,4228.68
600,6105.559166666666
601,5518.8975
602,8777.689333333334
603,4748.679095238095
604,4693.721714285714
605,6472.443999999998
606,6029.720214285713
607,7051.861119047619
608,7948.419238095237
609,3687.071333333333
610,7012.721666666667
611,8904.256845238095
612,8480.934722222222
613,5215.557666666667
614,4664.076999999999
615,8969.29611904762
616,5838.424833333335
617,9379.723833333333
618,5128.239333333333
619,5491.719666666668
620,7528.455333333333
621,5733.840166666667
622,5212.71838095238
623,6291.573333333334
624,7979.814166666666
625,9201.546666666667
626,9664.850880952381
627,6358.06
628,4131.314452380952
629,5982.420904761904
630,6822.405833333334
631,5026.566333333333
632,6539.8566666666675
633,6709.870190476188
634,11697.447666666663
635,7852.176833333332
636,7108.483333333333
637,8069.9925
638,5230.534333333333
639,9499.288
640,5984.391738095237
641,13938.841166666667
642,6143.62
643,5267.231
644,5535.1024761904755
645,4351.6775
646,7194.849809523812
647,18765.514166666664
648,4445.701809523809
649,4972.295166666666
650,10679.975
651,6460.373333333333
652,6649.921833333334
653,8298.446
654,6579.200928571429
655,5657.151999999998
656,4832.272333333333
657,9378.543357142857
658,6343.016500000001
659,7923.139666666664
660,8022.058500000001
661,6018.737666666667
662,7240.794142857144
663,6675.174666666667
664,4249.120714285714
665,9121.135916666666
666,9314.510166666667
667,4431.5525
668,8200.565999999999
669,7275.7035
670,5224.378333333334
671,9818.866166666667
672,7007.275666666666
673,8279.192682539684
674,4988.346499999999
675,5579.339666666668
676,6904.200238095239
677,4771.999595238096
678,7355.921666666667
679,4560.339166666666
680,6026.876904761905
681,4982.747416666667
682,6602.947880952381
683,6113.118999999999
684,7061.943499999999
685,7016.9585
686,9231.791
687,6721.370785714285
688,7446.8775
689,6291.827428571427
690,8718.462666666666
691,9568.058666666668
692,7290.279166666667
693,3545.985333333334
694,6396.286833333334
695,7989.658333333334
696,4688.340142857142
697,12320.76426190476
698,5982.175345238095
699,6955.097000000001
700,10968.439166666665
701,7251.48925
702,4433.729833333334
703,9924.603833333334
704,10663.235
705,5264.246
706,8728.569
707,10680.0285
708,7217.056666666666
709,4833.338500000001
710,6952.6753333333345
711,7143.734857142858
712,7207.728642857143
713,7491.4655
714,4836.1838333333335
715,6043.399333333334
716,7343.790261904762
717,6945.255500000002
718,8284.6125
719,6539.242666666669
720,6461.678833333333
721,5308.327166666667
722,8322.13419047619
723,6888.512142857143
724,6798.076190476189
725,6278.949285714285
726,7950.944666666666
727,9763.847666666665
728,5755.3708333333325
729,5472.0351190476185
730,6609.4969999999985
731,7547.741666666669
732,6251.741666666668
733,4633.26175
734,4209.6147619047615
735,6986.437666666665
736,8897.2815
737,5367.860904761905
738,8298.213011904762
739,5893.913714285714
740,6516.524833333334
741,5383.858583333334
742,3751.4565000000007
743,7420.017500000001
744,6924.705333333334
745,6808.857023809524
746,8866.990000000002
747,8578.719166666668
748,4856.141
749,9166.488277777778
750,4299.465
751,3237.25
752,7629.369547619048
753,13074.691476190477
754,8016.599166666668
755,7297.334166666667
756,4859.859793650795
757,6766.819333333334
758,8765.100166666665
759,6310.681833333333
760,9099.665333333332
761,5583.150833333331
762,5086.2915
763,5812.643166666665
764,5759.493690476192
765,5430.364166666666
766,5617.194833333333
767,4981.68230952381
768,4409.858333333334
769,7375.055333333331
770,7332.011071428572
771,6384.0109999999995
772,6362.166666666666
773,7850.561333333334
774,6761.735
775,5500.967000000001
776,9313.37669047619
777,7540.237357142858
778,5618.569880952382
779,4003.4718333333335
780,11881.43811904762
781,6825.039166666667
782,6414.360761904762
783,7911.769452380951
784,8102.969833333334
785,7790.966964285715
786,5891.1736190476195
787,7388.488666666666
788,9511.532833333333
789,14216.031333333332
790,5085.852309523809
791,5091.278666666668
792,5522.574333333332
793,6927.86
794,6356.189999999999
795,7505.404833333333
796,8990.679166666667
797,5978.620666666667
798,4587.506261904762
799,5986.614000000001
800,9395.805
801,4516.794166666667
802,7763.393023809524
803,4080.511333333333
804,7563.56038095238
805,7756.393571428573
806,7723.833333333334
807,9467.579761904763
808,7233.889750000001
809,4375.113813492063
810,6960.995928571428
811,7223.207833333335
812,9408.487500000001
813,7720.062690476189
814,8978.993333333332
815,6520.914666666667
816,5123.528333333334
817,9825.193666666666
818,4686.885333333333
819,10443.598416666668
820,6882.558523809522
821,4462.915
822,7088.3884761904765
823,6391.994904761907
824,7962.132047619047
825,9927.129214285716
826,4394.883333333333
827,4575.348666666667
828,7924.931999999998
829,9017.739999999998
830,8769.505277777778
831,5299.665
832,6268.391666666666
833,6495.328333333334
834,7078.629999999999
835,5782.917722222223
836,9729.327238095238
837,9361.604761904762
838,12232.08611904762
839,4807.20488095238
840,5959.5645
841,11819.790976190476
842,8690.826166666666
843,5459.636166666667
844,10726.095928571429
845,6377.717285714286
846,5807.765166666667
847,5859.625666666667
848,5504.219333333333
849,5533.208333333334
850,6334.570761904762
851,4709.187809523809
852,5065.697880952382
853,8628.931666666665
854,7435.3055
855,24576.7225
856,6821.386999999999
857,4680.48
858,8454.838571428572
859,10161.266833333333
860,8160.753500000001
861,8243.580833333333
862,6678.773357142856
863,9359.530999999999
864,9448.937166666668
865,8079.9865
866,5803.023833333333
867,6988.76
868,9564.340809523808
869,7781.432333333334
870,9732.434666666668
871,5464.101666666667
872,5201.031
873,6016.705
874,11668.665809523813
875,11473.300666666666
876,10862.635714285714
877,8424.551833333333
878,4649.933976190477
879,6078.069333333334
880,4915.189523809524
881,7436.2615000000005
882,13525.516333333335
883,10600.834166666666
884,5872.634833333333
885,5829.276357142855
886,4678.005333333334
887,5823.303630952381
888,12045.019666666667
889,7372.044166666665
890,5274.8144999999995
891,5613.601380952381
892,8920.260666666667
893,3972.3559523809527
894,7777.394333333334
895,4573.625238095238
896,7081.686904761906
897,6922.197416666668
898,7013.259904761906
899,7605.008000000001
900,7263.3595
901,6088.250095238095
902,7048.228
903,8507.667071428572
904,12670.533428571429
905,5961.865190476192
906,8585.926785714286
907,8250.151666666668
908,9605.894833333332
909,6961.195833333334
910,10308.358928571428
911,5048.503666666666
912,5191.075
913,7150.870666666667
914,6218.092666666666
915,10372.594523809525
916,7541.867833333332
917,6041.154166666666
918,7455.984047619048
919,7482.487976190477
920,9658.653
921,4137.865500000001
922,15784.518333333335
923,4993.799166666667
924,6508.695785714285
925,9902.588333333333
926,5794.8885238095245
927,7235.808452380953
928,6247.505428571429
929,7906.549333333333
930,6332.541666666668
931,6452.619166666666
932,7482.532833333334
933,8776.553333333333
934,8008.716666666666
935,5804.087023809523
936,7928.3546904761915
937,12673.074166666667
938,7017.334500000001
939,5382.714
940,6557.9476904761905
941,6364.899333333331
942,6617.857333333334
943,8267.98530952381
944,4120.497571428572
945,8808.448
946,6691.455333333334
947,6871.038333333334
948,8971.081833333334
949,4966.716666666666
950,6501.864166666666
951,5652.583523809524
952,9044.331666666667
953,8774.778571428571
954,5415.970833333334
955,5127.142
956,7511.705
957,6130.120238095238
958,6938.609345238095
959,8787.72625
960,6750.443095238094
961,8298.7715
962,6228.693
963,4493.522333333334
964,7669.196333333333
965,8420.74161904762
966,9276.178571428572
967,8405.822833333334
968,8467.149166666666
969,5980.478428571428
970,9344.752666666665
971,6961.881166666666
972,7565.986666666665
973,9713.335
974,6477.331071428572
975,11042.796194444443
976,7928.954833333334
977,8290.766523809523
978,6204.755999999999
979,7786.743023809525
980,8207.946166666667
981,7043.013666666666
982,4374.6365000000005
983,6002.690833333332
984,8561.654
985,6162.485500000001
986,4874.148952380953
987,9203.276142857143
988,6829.991904761904
989,5750.6545000000015
990,6966.906
991,5788.076333333333
992,8247.314880952381
993,7547.626071428572
994,7072.322452380954
995,5613.034166666667
996,6276.1113333333315
997,7422.43
998,4175.163583333333
999,7050.195333333334
1000,6343.754166666667
1001,9562.62
1002,8382.31558333333
1003,6673.400500000001
1004,14072.00695238095
1005,6921.59853174603
1006,5812.349341269842
1007,11408.329166666665
1008,8486.57716666667
1009,8901.665
1010,8151.243500000002
1011,4921.213488095237
1012,6562.5075000000015
1013,5942.2358095238105
1014,7984.970404761907
1015,12952.081833333334
1016,7060.547333333334
1017,3372.965
1018,6354.865333333333
1019,9464.796452380951
1020,9472.4715
1021,6985.1688968253975
1022,7866.014166666668
1023,5031.7580238095225
1024,5679.140666666666
1025,3638.8950000000004
1026,5606.554666666667
1027,6756.7485
1028,7936.774619047618
1029,7721.8275
1030,9866.3395
1031,8386.663452380952
1032,9596.978333333334
1033,8681.6525
1034,5985.332166666667
1035,9665.722000000002
1036,12085.359833333334
1037,5977.958333333332
1038,8465.752833333332
1039,5208.847547619047
1040,6715.699833333334
1041,3855.808
1042,8457.816166666666
1043,5465.712333333333
1044,9891.924333333332
1045,8108.054
1046,8740.956666666667
1047,8535.58123809524
1048,5860.033333333333
1049,9309.079666666667
1050,19677.42204761905
1051,11222.418166666666
1052,6393.7775
1053,2879.0981666666667
1054,6876.819309523808
1055,10012.539285714287
1056,5717.862920634922
1057,13115.311500000002
1058,18781.00369047619
1059,4271.833
1060,5519.844238095239
1061,8297.978333333333
1062,6305.081952380952
1063,10962.890833333333
1064,6827.981666666667
1065,8458.4565
1066,6125.625
1067,6911.9023333333325
1068,6687.966694444444
1069,8180.1515
1070,11098.558111111115
1071,6184.206214285713
1072,6136.3476666666675
1073,7642.273476190478
1074,6197.392333333334
1075,5793.634499999999
1076,8259.237666666668
1077,6106.525511904761
1078,6515.323690476191
1079,7643.595666666668
1080,6388.5836666666655
1081,6178.287111111111
1082,7654.217880952383
1083,7429.246666666666
1084,8329.477833333332
1085,8602.600873015872
1086,7714.031833333333
1087,6354.871952380951
1088,4246.17
1089,7117.813928571427
1090,7360.548333333335
1091,6729.074166666666
1092,4795.578432539682
1093,9589.663333333332
1094,7094.468345238096
1095,10610.314333333336
1096,7182.953333333334
1097,5559.801666666667
1098,5815.503333333334
1099,4945.506833333334
1100,10157.450666666666
1101,5030.452238095239
1102,8014.7018333333335
1103,16379.469999999998
1104,7548.785
1105,6497.378404761905
1106,5211.643
1107,5085.681333333334
1108,7218.177833333333
1109,4114.806333333333
1110,6069.674047619047
1111,11928.449333333334
1112,5443.620166666666
1113,18263.34773809524
1114,14819.392916666668
1115,5267.306666666667
1116,6491.978571428571
1117,6235.481666666667
1118,8042.299000000003
1119,6180.134999999998
1120,11853.993690476193
1121,7809.228857142858
1122,10368.495
1123,4541.463761904762
1124,8179.558333333333
1125,5521.029166666666
1126,8490.603333333334
1127,6766.958
1128,5857.284833333333
1129,7100.809499999999
1130,6378.6325
1131,8694.07469047619
1132,10746.27
1133,6510.423678571428
1134,10986.551166666666
1135,6815.958333333332
1136,12090.746666666666
1137,5795.139976190477
1138,6696.914515873015
1139,6736.894666666667
1140,10796.8555
1141,6665.523333333334
1142,8203.162833333334
1143,6955.32
1144,9940.501666666669
1145,4725.403654761905
1146,9274.892833333335
1147,7163.591333333333
1148,4863.531654761904
1149,16118.792
1150,18437.319499999998
1151,8203.200499999999
1152,7429.846833333333
1153,10774.106166666666
1154,11485.70214285714
1155,13732.506999999998
1156,6016.034436507936
1157,8837.310166666668
1158,6645.74480952381
1159,9611.942166666668
1160,4101.615952380951
1161,6822.759
1162,6407.711666666667
1163,6339.92325
1164,7864.046666666666
1165,5968.782452380951
1166,5244.142833333333
1167,7965.537833333331
1168,4527.39
1169,5216.469444444444
1170,6086.6025
1171,8145.723166666667
1172,9233.734285714287
1173,8959.815369047621
1174,7725.981833333332
1175,6092.837904761904
1176,6679.3944999999985
1177,12480.521238095238
1178,7968.703166666668
1179,5966.581333333333
1180,5019.3207142857145
1181,8451.577476190476
1182,5014.113666666667
1183,7712.873333333331
1184,3595.0387380952375
1185,6187.091690476191
1186,9153.292738095239
1187,6480.277916666666
1188,5507.591023809525
1189,9049.373
1190,10121.854000000001
1191,14169.909166666668
1192,6997.872833333333
1193,10373.163666666667
1194,3498.8648333333335
1195,6059.4052142857145
1196,7142.638238095238
1197,5093.686607142858
1198,8868.348500000002
1199,5473.9918333333335
1200,5280.0535
1201,9416.798833333334
1202,11836.259333333335
1203,7981.272333333334
1204,5504.218095238096
1205,5654.266547619046
1206,11810.788666666667
1207,8748.832
1208,6569.446666666668
1209,5539.870238095239
1210,7175.616333333333
1211,10884.256833333333
1212,5164.684166666666
1213,6731.885833333334
1214,8333.715857142857
1215,9548.607634920634
1216,14121.9395
1217,5777.198833333334
1218,16630.54016666667
1219,6948.627142857144
1220,6346.924642857143
1221,3781.006142857143
1222,6506.020261904762
1223,6365.2792619047605
1224,6392.831000000001
1225,7385.339642857142
1226,5672.583797619047
1227,4709.5841666666665
1228,7739.185333333335
1229,4447.948476190476
1230,8264.08
1231,7691.508333333334
1232,8474.273333333334
1233,9548.272694444444
1234,5730.161714285715
1235,9709.318666666666
1236,6873.161166666667
1237,6583.032357142856
1238,5979.275095238097
1239,6428.187273809525
1240,10694.258166666667
1241,6868.4775
1242,5447.7671666666665
1243,8718.091333333336
1244,8760.839666666665
1245,8365.082214285712
1246,6559.289833333332
1247,9484.259000000002
1248,5672.309333333331
1249,6583.641166666665
1250,6672.885936507934
1251,9634.047666666665
1252,6657.3125
1253,6564.8525
1254,6186.227666666666
1255,5529.318666666667
1256,4532.720166666666
1257,5234.357500000001
1258,8479.533833333333
1259,9268.772999999997
1260,11516.461833333333
1261,12137.160999999996
1262,8755.901166666667
1263,7195.865
1264,5924.2581666666665
1265,10942.065833333332
1266,12205.3625
1267,7145.128547619048
1268,9198.09
1269,8958.129833333334
1270,6151.91736111111
1271,4262.465
1272,10947.361333333332
1273,7534.662666666666
1274,6455.56
1275,6158.664333333333
1276,3158.248333333334
1277,12895.839000000004
1278,6565.722571428571
1279,5428.942619047619
1280,5708.102261904762
1281,5891.755
1282,7792.737000000002
1283,9296.851666666666
1284,6656.388333333333
1285,6151.643999999999
1286,5267.368666666667
1287,5520.472
1288,3322.7036666666663
1289,7143.204166666666
1290,18683.122
1291,4982.6665
1292,6370.0837619047625
1293,8383.318000000001
1294,6467.316666666667
1295,6182.475333333332
1296,5384.836666666667
1297,4422.886166666666
1298,7775.979166666666
1299,7331.356023809524
1300,4390.304880952382
1301,9230.918380952382
1302,5276.7415
1303,5084.004
1304,9861.9675
1305,8807.576333333334
1306,10626.578833333333
1307,6199.203666666667
1308,7520.4958333333325
1309,5264.134333333333
1310,5969.881023809523
1311,17506.904
1312,10569.471833333333
1313,7096.359166666669
1314,6247.931607142857
1315,5103.9755
1316,6254.051357142859
1317,4849.433333333333
1318,10327.980666666668
1319,5348.043333333332
1320,5718.576571428571
1321,8033.4080952380955
1322,4685.004000000001
1323,6559.880999999999
1324,8073.337333333335
1325,7951.675714285715
1326,6838.763928571428
1327,4555.694111111111
1328,6056.538833333333
1329,5879.837833333333
1330,9387.745
1331,8880.3695
1332,7582.542142857144
1333,5374.399880952381
1334,8901.963833333333
1335,6491.913166666666
1336,5307.378333333332
1337,7482.098333333335
1338,7734.280833333332
1339,7118.748333333331
1340,7545.634595238095
1341,7392.48392857143
1342,6477.723904761906
1343,6562.031999999999
1344,8241.239166666668
1345,6427.069642857143
1346,6108.5075
1347,9679.42792857143
1348,6067.064166666665
1349,5062.1675
1350,13883.964166666665
1351,6209.189226190476
1352,4059.2668333333336
1353,8488.950714285715
1354,9271.407333333334
1355,11360.293500000002
1356,5503.756333333332
1357,7234.912333333333
1358,6433.481428571427
1359,7872.2925
1360,6110.588595238095
1361,9511.038499999999
1362,3604.3875
1363,7898.53
1364,6627.683976190476
1365,6065.529333333334
1366,6020.240428571428
1367,8078.094166666666
1368,9632.419166666667
1369,6443.628333333332
1370,8552.353333333334
1371,7333.493023809524
1372,9387.346
1373,5573.546095238094
1374,7556.041976190477
1375,7839.937023809524
1376,8112.553333333333
1377,9070.302619047618
1378,3513.388166666667
1379,10275.264000000001
1380,7927.696928571427
1381,8586.225
1382,4943.583166666667
1383,3903.3952619047614
1384,9477.254904761905
1385,6934.694833333335
1386,9506.393547619047
1387,7229.3195
1388,6040.256666666666
1389,8163.6359999999995
1390,7076.533333333334
1391,7134.0115000000005
1392,8921.011535714286
1393,6112.276404761905
1394,10821.299166666668
1395,11484.06
1396,7903.402666666665
1397,4865.900722222223
1398,6114.237904761905
1399,4443.4129047619035
1400,3449.1886666666664
1401,8715.345047619046
